track_idx,coord,template_idx,seconds,chi2_red,R2
78,y,6,0.01434250000056636,711127.3213956263,0.28563080309748246
78,y,7,0.01834574999884353,561127.0911855747,0.43631485188367614
78,y,8,0.016799249999166932,418743.6186161656,0.5793474198800287
78,y,9,0.028338625001197215,778557.0324839846,0.217893694554111
78,y,10,0.031224791999193258,564687.5667502894,0.43273814488163964
78,y,11,0.1515960830001859,550739.2263755043,0.44675007272053124
78,y,12,6.966006374999779,39.22386812702708,0.9999605973187498
78,y,13,5.8075056670004415,292195.8464776201,0.7064720959155152
78,y,14,4.639429208000365,241162.58046560513,0.7577380115391305
78,y,15,1.3643103329995938,1952948.5489969607,-0.9618516186394959
78,y,16,1.1245852080010081,547722.2447209256,0.44978080814130883
78,y,17,2.9283502910002426,215900.03910479194,0.7831157193569418
78,y,18,7.058291625000493,884788.8393008048,0.11117759992805654
78,y,19,0.05626362499970128,505044.1263807547,0.4926534867836795
78,y,20,0.06831841700113728,995940.6485526863,-0.00048092635905327974
78,y,21,0.05025566699987394,995940.0141356954,-0.0004802890498927237
78,y,22,0.09301079099896015,6059018.800302044,-5.086640555300716
78,y,23,0.0143355000000156,461722.88701390143,0.536172218302216
78,y,24,0.012883707999208127,1072835.9145539529,-0.07772674123102297
78,y,25,0.010688042000765563,1038504.4901964731,-0.04323880734227625
78,y,26,0.012253541999598383,435023.1311428674,0.5629936925800685
78,y,27,0.04442495900002541,570415.101534072,0.4269844995067248
78,y,28,0.02782291699986672,3156994.3489167327,-2.171386402698262
78,y,29,0.013964124998892657,1008939.5216420682,-0.01353905849672965
78,y,30,0.0257414579991746,581972.202265424,0.41537471245512914
78,y,31,0.02632400000038615,580614.0595275679,0.4167390466717036
78,y,32,3.2059515829987504,15113.893110430135,0.9848172059228744
78,y,33,0.6415236670000013,517870.8954017735,0.4797682432995506
78,y,34,0.02933666699937021,493589.0328447711,0.5041608016111896
78,y,35,0.02140300000064599,573613.2593615786,0.4237717619700738
78,y,36,0.01390700000047218,888786.5777448822,0.10716163665984924
78,y,37,0.05631891599841765,492173.80051364197,0.505582485680113
78,y,38,0.010835957999006496,496190.07629704557,0.5015479005648922
78,y,39,0.031141999999817926,476857.51264795347,0.5209685971863935
78,y,40,0.016939499999352847,5346202.795430115,-4.370574976579283
78,y,41,0.01669445799961977,5815011.2580431895,-4.841520635481158
78,y,42,0.35635520799951337,7527876.228035838,-6.5621941860558435
78,y,43,0.02290454200010572,494498.6386592952,0.503247049100656
78,y,44,6.422055708000698,2029209.1220235438,-1.0384598471090665
78,y,45,57.86956049999935,433929.7220553761,0.5640920862828602
78,y,46,0.6991219579995231,4232512.281749081,-3.2518073889484818
78,y,47,2.786821208999754,678024.5468139302,0.3188844860621678
78,y,48,1.2450716249986726,12002.984038235989,0.9879422969560494
78,y,49,2.5676568750004662,291.1903629441462,0.9997074821632307
78,y,50,0.6743107090005651,1716231.3480871716,-0.7240552752575755
78,z,0,0.06513599999925646,44233.830941353255,0.8658800134106494
78,z,1,0.009036957999342121,293535.75981341535,0.10997959408338576
78,z,2,0.011491458999444149,316798.21563742595,0.03944624445585254
78,z,3,0.014170166001349571,338436.8059346009,-0.02616343435124291
78,z,4,0.04644841700064717,23060.40741202454,0.9300792749118584
78,z,5,0.02833808300056262,7547995.751783863,-21.88603694190357
78,z,6,0.012262292000741581,1395550.8219291773,-3.231405092858828
78,z,7,0.04534462499941583,113914.12263921213,0.6546046255644217
78,z,8,0.016454041999168112,478542.80312178226,-0.45097435540273745
78,z,9,0.4177226250012609,181344.53008539206,0.45015103992797434
78,z,10,0.03485129200089432,326395.9383443473,0.010345295852796532
78,z,11,0.16305712500070513,299027.25920576503,0.0933289940972829
78,z,12,11.051006208999752,58.139272036179406,0.9998237177694117
78,z,13,14.169197291999808,76047.72644625582,0.7694181165396838
78,z,14,14.081663458000548,222.42727970046684,0.9993255853464267
78,z,15,1.5286828750013228,2567279.3818539726,-6.784165850836822
78,z,16,15.792701708000095,53.53196250210188,0.9998376874455571
78,z,17,15.282756833999883,37.35391812187934,0.9998867403774226
78,z,18,6.726736500000698,726807.4234754455,-1.203729584688444
78,z,19,0.06609737500002666,21989.14100420385,0.9333274275857931
78,z,20,0.06598887500149431,332435.33757894835,-0.00796657375276344
78,z,21,1.0333717090015853,364059.4234439932,-0.10385295487457324
78,z,22,0.21353774999988673,8705205.867912505,-25.39477678996262
78,z,23,0.011861500001032255,248197.75307462225,0.2474475168562713
78,z,24,0.01325320800060581,341034.41416561644,-0.03403955933734504
78,z,25,0.010958459000903531,333708.2909414012,-0.011826255002786557
78,z,26,0.019182250000085332,32261.72734111112,0.9021802465159321
78,z,27,0.057331416001034086,327679.6166973152,0.0064530957014377055
78,z,28,0.03660225000021455,4305343.076948325,-12.054093291364318
78,z,29,0.014408791001187637,335126.9700204609,-0.016127786545698797
78,z,30,0.053783166000357596,131144.11695715706,0.6023621098772496
78,z,31,0.02074995799921453,291767.5242167217,0.1153410047834853
78,z,32,1.9848426670014305,7469.893497540603,0.9773507744096973
78,z,33,0.025302250000095228,126068.9637240942,0.6177503199660335
78,z,34,0.04899516699879314,22097.23617790226,0.9329996756606653
78,z,35,0.007369916000243393,179783.80211853574,0.4548832733685264
78,z,36,0.011389833000066574,324925.6403059659,0.014803339594282705
78,z,37,0.06730666700059373,300635.3181632494,0.08845324987113545
78,z,38,0.012258541999472072,327432.3045355105,0.007202963011565533
78,z,39,0.031702749998657964,7126.061502261627,0.978393296425413
78,z,40,0.023600665999765624,6857130.285577252,-19.791285818368127
78,z,41,0.014787250000154017,6625235.533581546,-19.088165144306668
78,z,42,0.4844388749988866,16581633.979922188,-49.276643005785466
78,z,43,0.0319675830014603,316542.8343782632,0.04022057781846555
78,z,44,9.349701458000709,3220322.243212622,-8.764236261736075
78,z,45,98.28066804199989,488558.3474687964,-0.48134216766135784
78,z,46,0.6941205839993927,3123773.537696881,-8.471494014152796
78,z,47,3.7874132090000785,329590.90992575424,0.0006579245233764297
78,z,48,1.5505714999999327,1645.244082015605,0.9950115079449324
78,z,49,10.238374415999715,57.530684511250605,0.9998255630482163
78,z,50,0.6301627080010803,1887517.628398139,-4.723081940236229
79,x,0,0.06801033299962,28745.864569301248,0.9802966520387338
79,x,1,0.009040332999575185,969.4860269685518,0.9993354828313863
79,x,2,0.018147542001315742,1470761.592818957,-0.008107700553358743
79,x,3,0.03584266699908767,1467733.27191566,-0.0060319911812634075
79,x,4,0.014903291001246544,23385.06999391189,0.9839711145205675
79,x,5,0.0655306249991554,6431150.2086669365,-3.4081189503637574
79,x,6,0.09487445800004934,7594.732768551399,0.9947943238217505
79,x,7,0.01794054199854145,19450.888927786866,0.9866677298302795
79,x,8,0.019601666999733425,152810.07654416788,0.8952590170708314
79,x,9,0.04445258299892885,1315500.9527263863,0.09831297811704431
79,x,10,0.05593337500067719,22445.247024264616,0.9846152996675581
79,x,11,0.08797483299895248,14314.185556272194,0.990188592932475
79,x,12,2.3870079579992307,1.939601076808899e-16,1.0
79,y,0,0.02708662499935599,11372.086903847507,0.9857173011042489
79,y,1,0.009016542000608752,4814.310700394532,0.9939534976556447
79,y,2,0.4586885410008108,1582.2445546032,0.9980127901990272
79,y,3,0.01297800000065763,806959.1260267466,-0.013495088075559991
79,y,4,0.013105666999763343,2201.772291113972,0.9972346983507179
79,y,5,0.058870166998531204,2996518.931792172,-2.76345854547777
79,y,6,0.26994954099973256,2164.518637150951,0.99728148683614
79,y,7,0.02114195800095331,5583.289094325803,0.9929877042220627
79,y,8,0.008703917001184891,123990.9265284255,0.8442743988518542
79,y,9,0.03250812499936728,742013.7452412973,0.06807264230423926
79,y,10,0.012288249999983236,5663.692688777073,0.9928867218483443
79,y,11,0.05111945799944806,9193.503738026282,0.9884534785218037
79,y,12,4.227696624999226,1.2745429149251277e-16,1.0
79,z,0,0.029766916999506066,2070.7308937332446,0.9054710220708037
79,z,1,0.0149660839997523,14817.753851040923,0.32356873073930503
79,z,2,0.009995417000027373,24854.23816300925,-0.13459732400203972
79,z,3,0.02976137500081677,23253.74648542272,-0.061534791866983296
79,z,4,0.00977495799997996,52976.51135921514,-1.4183806250230138
79,z,5,0.013578832998973667,379049.7940623205,-16.303643716052736
79,z,6,0.03305887500027893,3063.10216279664,0.860169219661443
79,z,7,0.016489416999320383,5312.963379279988,0.7574629327555276
79,z,8,0.01964445799967507,1175.7330571796454,0.9463277219897996
79,z,9,0.010362082999563427,19348.266740348427,0.11675057092077545
79,z,10,0.02064941699973133,17798.235276408523,0.18750959155825397
79,z,11,0.10201920799954678,17013.765375415107,0.22332068520714177
79,z,12,6.893176000001404,1.6704255035163158e-16,1.0
80,x,0,0.028735333000440733,30843.252122956867,0.9814078199852766
80,x,1,0.011321417001454392,63297.13177238013,0.9618447606096684
80,x,2,0.020891000000119675,452999.97120840976,0.7269335614222496
80,x,3,0.01738291699984984,431140.8791331087,0.7401101283161134
80,x,4,0.009477374998823507,117263.6053480083,0.9293140019374684
80,x,5,0.4159689169991907,44731.28493713954,0.97303617340591
80,x,6,0.049134583001432475,3416.361470174264,0.9979406319672247
80,x,7,0.013235084001280484,4593.488953304489,0.9972310645720814
80,x,8,0.007895499998994637,531731.1994864226,0.6794747148943681
80,x,9,0.03576108299967018,1884772.0250141483,-0.13613248810724232
80,x,10,0.03440133399999468,13371.154441814157,0.9919399254852953
80,x,11,0.08531045900053869,46159.385096611484,0.9721753207585301
80,x,12,6.11739900000066,2.1358159415400157e-17,1.0
80,y,0,0.023128374999942025,43394.56477372515,0.955782399792718
80,y,1,0.012694790999375982,27411.294724090796,0.9720688137421383
80,y,2,0.011922417001187569,952045.5826399614,0.029897611099707122
80,y,3,0.010741999998572282,971593.5579799681,0.009978882499614095
80,y,4,0.013088624998999876,168895.05873896976,0.8279016226283984
80,y,5,0.05682274999890069,6012427.080448751,-5.126460728548786
80,y,6,0.07850304100065841,11941.336389554164,0.9878321803394676
80,y,7,0.020117000000027474,30388.589116693645,0.9690350510154468
80,y,8,0.007240791999720386,21908.14264517436,0.9776763403937864
80,y,9,0.061290583998925285,1018694.4159141391,-0.038015305629914176
80,y,10,0.03654766599902359,89483.2797244034,0.9088195512797077
80,y,11,0.045581833001051564,65240.85756536892,0.933521763104479
80,y,12,8.6157067919994,1.8919435679896856e-17,1.0
80,z,0,0.023383791998639936,456.61603095344856,0.8340466207023919
80,z,1,0.009893583001030493,995.2561124778267,0.6382822679540698
80,z,2,0.009012000000439002,2508.0097764737625,0.08848426357660666
80,z,3,0.010909707998507656,3517.814193269807,-0.27852093124109034
80,z,4,0.013816374999805703,4424.925965249614,-0.6082033202854586
80,z,5,0.015336458998717717,42085.63615523637,-14.295681856082503
80,z,6,0.03181683399998292,373.94809258135115,0.8640916099327736
80,z,7,0.013351166999200359,1060.1660965552537,0.6146912626507515
80,z,8,0.015252708000843995,969.6790045223436,0.6475780596261429
80,z,9,0.3564232909993734,2911.657866986789,-0.05821834896152578
80,z,10,0.018091292000463,1369.8763804769096,0.5021295812032152
80,z,11,0.2055494579999504,1236.786607724355,0.5504999756725433
80,z,12,6.098400165999919,3.653069734421136e-17,1.0
81,x,0,0.009938417000739719,5601832.017052542,-3.188814601596219
81,x,1,0.0071677500000078,15499.314015985228,0.9884102642372615
81,x,2,0.01101537500107952,1362017.0755061079,-0.01845913910595942
81,x,3,0.01813074999881792,402180.49962439836,0.6992663214148782
81,x,4,0.29610595899976033,5170.121681183052,0.9961340002477322
81,x,5,0.04665516699969885,5373295.88784996,-3.01792488693113
81,x,6,0.010626500001308159,3004.211058663641,0.9977535772028684
81,x,7,0.04691579100108356,12589.858536267311,0.9905858327939473
81,x,8,0.006924375000380678,221387.37367006767,0.8344558243418768
81,x,9,0.022978499999226187,1263402.8337536186,0.055280447250919074
81,x,10,0.012029708999762079,9733.105292701033,0.9927219928329102
81,x,11,0.11382512499949371,22290.482131331908,0.9833321140755176
81,x,12,5.672535458001221,1.5249396103721842e-18,1.0
81,y,0,0.00925779199860699,4513656.304852374,-3.903027938754576
81,y,1,0.009043291000125464,11104.114657595255,0.9879379862523436
81,y,2,0.01348912499997823,933867.7613001775,-0.014428085681827518
81,y,3,0.016306333000102313,934990.8982270625,-0.01564811028270041
81,y,4,0.07227441600116435,4451.12027045872,0.9951649027815084
81,y,5,0.05496737499925075,4344499.970405046,-3.7192792929127085
81,y,6,0.012205916998937028,14886.20587698198,0.9838296320350224
81,y,7,0.01148391599963361,24561.612455214577,0.9733195742087566
81,y,8,0.007758083000226179,114070.95057372723,0.8760886917636961
81,y,9,0.030843624999761232,859577.6298705286,0.06627070159217774
81,y,10,0.02362350000112201,15405.028617617705,0.9832660529273571
81,y,11,0.04206762499961769,21330.333299086746,0.9768296004292698
81,y,12,4.774130584000886,2.341181376928634e-15,1.0
81,z,0,0.023168916000940953,20060.010197834457,0.985318217516479
81,z,1,0.009029083001223626,41906.8823092698,0.9693286431781757
81,z,2,0.04131737500028976,10085.694244247486,0.9926183502585992
81,z,3,0.014712874999531778,1320017.0711936534,0.03388865096928495
81,z,4,0.014694625000629458,130084.8029641551,0.9047918339673826
81,z,5,0.09189808300106961,7407565.521975773,-4.4215458842498
81,z,6,0.734189291999428,15741.228568919343,0.9884791038691889
81,z,7,0.07170475000020815,16925.051723249944,0.9876126719043281
81,z,8,0.007267457998750615,82061.95196715133,0.9399394258989493
81,z,9,0.040617624999867985,1236645.2856214864,0.09490788321102428
81,z,10,0.0519840410015604,83416.05493478566,0.9389483673184684
81,z,11,0.12007729200013273,44294.98792814343,0.9675808052210563
81,z,12,6.499431542000821,4.064682318260505e-17,1.0
82,x,0,0.06170195900085673,7865.804002123861,0.9922503008852894
82,x,1,0.011255792000156362,39777.648532399944,0.9608094979822094
82,x,2,0.009145583999270457,1057330.674117558,-0.04172371787438456
82,x,3,0.010826749999978347,1050909.3093372516,-0.03539713702649716
82,x,4,0.05295574999945529,362.83052592255757,0.9996425251118928
82,x,5,0.07665862500107323,2899934.9378527845,-1.8571298260829323
82,x,6,0.01056195899946033,39593.481941861275,0.9609909461422819
82,x,7,0.011925625000003492,2597.8767154197035,0.9974404698011572
82,x,8,0.013635000001158915,7985.653706844748,0.992132220247847
82,x,9,0.031305125001381384,1239918.378252425,-0.22161629703199948
82,x,10,0.009870500000033644,17443.41742261824,0.982814059882363
82,x,11,0.0619408749989816,42061.34506363904,0.9585595104435415
82,x,12,10.045131625000067,8.096030783359712e-06,0.9999999999920235
82,y,0,0.04041045799931453,39452.20272365555,0.9707158410396273
82,y,1,0.009650750000218977,10435.595738816555,0.9922539776396712
82,y,2,0.011513374998685322,632316.8457460157,0.5306506165485876
82,y,3,0.018676249999771244,1334429.7537940876,0.009493758681234032
82,y,4,0.054253958000117564,10642.835927753444,0.9921001496093746
82,y,5,0.02664533299866889,7111951.448573939,-4.278983234403575
82,y,6,0.010305499999958556,98187.43392986883,0.9271184819957053
82,y,7,0.011623082998994505,22020.406541764565,0.9836549282163551
82,y,8,0.00808333300119557,75577.65334232528,0.9439010280406596
82,y,9,0.03944762500032084,1435747.9579572573,-0.06571163395740265
82,y,10,0.0209303749998071,63418.1529069506,0.9529266519360446
82,y,11,0.05238158399879467,40501.27841322908,0.9699371443602521
82,y,12,5.930305625000983,0.007237320719145121,0.999999994627959
82,z,0,0.030123542001092574,2011.1310184772321,0.9843939927484255
82,z,1,0.009308582999437931,348.7922698816796,0.9972934360600793
82,z,2,0.006756000000677886,130221.13116873907,-0.010492055791731625
82,z,3,0.009514874998785672,121422.4917191784,0.05778376999598922
82,z,4,0.0107397090014274,402.9354290087408,0.9968732950915411
82,z,5,0.023437249999915366,500435.76954159944,-2.8832896398399845
82,z,6,0.232587374999639,294.30337263632435,0.997716259892902
82,z,7,0.020966666999811423,664.1575498593804,0.9948462594211582
82,z,8,0.00708758300061163,17841.604521120953,0.8615524264813131
82,z,9,0.10675475000061851,145648.51771942197,-0.13020574136011276
82,z,10,0.04517699999996694,1189.274234827816,0.9907714504115765
82,z,11,0.08745466700020188,822.6424561216517,0.9936164456627952
82,z,12,4.166209582999727,2.0478630330054018e-16,1.0
83,x,0,0.018983250000019325,8866275.210650643,-2.5466356016841254
83,x,1,0.008157457999914186,27299.466200000967,0.9890798270489518
83,x,2,0.013252208998892456,2563713.8820771202,-0.02552184662438206
83,x,3,0.013780833998680464,1174316.366133201,0.5302568290723422
83,x,4,0.018916458000603598,58461.456761031855,0.9766145896727948
83,x,5,0.04600054200091108,8714279.428553563,-2.4858351370827414
83,x,6,0.03127045800101769,28532.80894968798,0.9885864724889825
83,x,7,0.013238542000181042,30713.913090584898,0.9877139999553312
83,x,8,0.006889208001666702,527195.3629210396,0.7891143914715754
83,x,9,0.039448042000003625,2332948.631800358,0.06678752036660818
83,x,10,0.014592416000596131,23250.90476481533,0.9906993089373988
83,x,11,0.04994908300068346,11391.987453324977,0.9954430437454315
83,x,12,10.51692541599914,0.10385381612864908,0.9999999584570033
83,y,0,0.037221916998532834,1168374.0512549074,-0.3130448000962227
83,y,1,0.008824874999845633,221994.1544328254,0.7505180213333202
83,y,2,0.013202583999373019,901679.9828711599,-0.013328061838065786
83,y,3,0.018542125000749365,870798.1611374313,0.02137761773566882
83,y,4,0.017716334001306677,298852.77965443436,0.6641425852464156
83,y,5,0.031951875000231666,1204330.3211979659,-0.35345325766930813
83,y,6,0.041576083000109065,39449.51826617958,0.9556657521021714
83,y,7,0.03615570800138812,68466.03643686425,0.9230563422475079
83,y,8,0.008783249999396503,15542.63702314235,0.9825328380914427
83,y,9,0.024424000001090462,926832.0171813887,-0.0415944785967326
83,y,10,0.01182245900054113,73207.00123631736,0.9177283403369225
83,y,11,0.30833183400136477,123557.99146458448,0.8611427752707277
83,y,12,9.987117957998635,0.02743949769373462,0.9999999691628809
83,z,0,0.03715891600040777,10388.3095211299,0.9077343951141179
83,z,1,0.008973958998467424,165351.92515021208,-0.468602313205821
83,z,2,0.008499583000229904,108115.83740993767,0.03975010408752244
83,z,3,0.011785374999817577,111311.80368207407,0.011364565449714203
83,z,4,0.008867000000464031,186480.39034482292,-0.6562585066919624
83,z,5,0.021358750000217697,4347.861257356298,0.9613837027040913
83,z,6,0.04566108300059568,140424.77909253468,-0.2472074650438283
83,z,7,0.022317583001495223,18404.28147874768,0.8365391250931847
83,z,8,0.01205258300069545,3256.667680541689,0.9710753310876705
83,z,9,0.019003666999196867,116683.00983824424,-0.03634075021861527
83,z,10,0.01539670800048043,133878.14714156484,-0.18906239767816402
83,z,11,1.4810396659995604,152980.46322169452,-0.35872299012292763
83,z,12,8.674041084001146,0.0002005101278607604,0.9999999982191339
84,x,0,0.010262333998980466,6867896.330116271,-4.353520980328832
84,x,1,0.007350750000114203,30651.047329739882,0.9761075273909933
84,x,2,0.011179499999343534,1253386.0723744915,0.02298632472287776
84,x,3,0.012904749999506748,1382833.2546787984,-0.0779176745515433
84,x,4,0.029717166999034816,9460.175180526174,0.9926257992444563
84,x,5,0.05084333300146682,6891680.1544337645,-4.372060456808427
84,x,6,0.015794375000041327,184727.08197397247,0.8560053528114586
84,x,7,0.008891125000445754,17815.914925646357,0.9861125052339581
84,x,8,0.00713687499955995,61048.868515488466,0.9524124444060286
84,x,9,0.163628250000329,1257315.0301115594,0.019923704574755896
84,x,10,0.018885458001022926,99383.09192668468,0.9225309407501641
84,x,11,0.04770362499948533,55390.035727421266,0.9568235010963063
84,x,12,9.972196083001108,0.0015624533498870613,0.9999999987820686
84,y,0,0.021644874999765307,10389.488574355397,0.9902574579427381
84,y,1,0.010380042000178946,26177.997678875672,0.975452088759129
84,y,2,0.01222862499889743,1083908.8348603812,-0.016414555373698736
84,y,3,0.018028999998932704,327333.8100854556,0.6930490477276217
84,y,4,0.010382249998656334,21282.90893396083,0.9800423635960527
84,y,5,0.3809623750003084,14526.916216764814,0.9863776651573125
84,y,6,0.097558041999946,1005.0237434420011,0.9990575584140686
84,y,7,0.030035874999157386,3342.4868656882873,0.9968656475598624
84,y,8,0.008686708999448456,257189.0945513928,0.7588258986567978
84,y,9,0.026447874999576015,1211249.431029901,-0.13582573763723715
84,y,10,0.02660887500132958,8303.62523659128,0.992213435963066
84,y,11,0.15017879200058815,26168.01128748267,0.9754614533046007
84,y,12,10.342176207999728,0.00433404578840405,0.9999999959358323
84,z,0,0.039318749999438296,34912.1585477786,0.8864263974763624
84,z,1,0.011313167000480462,63423.27435413953,0.7936761846911644
84,z,2,0.010358875000747503,388152.2017122419,-0.26270748385868314
84,z,3,0.012568000000101165,334332.59225814755,-0.08762558728240744
84,z,4,0.01501487499990617,2436.9790943331536,0.9920722033087863
84,z,5,0.010322375001123874,343139.56945647666,-0.11627578163773222
84,z,6,0.11408983299952524,2924.480164808225,0.9904863015739448
84,z,7,0.016083541999250883,5059.338734883467,0.9835413405985274
84,z,8,0.009817207999731181,234184.90271402372,0.23816732725133705
84,z,9,0.03439099999923201,344225.96058253926,-0.11980994735732775
84,z,10,0.049230084001465,36631.4307638808,0.8808333907009637
84,z,11,0.047964999999749125,50724.74220821605,0.8349860922582093
84,z,12,5.656501250001384,0.11177829751996127,0.9999996363712683
85,x,0,0.035740583000006154,5240453.358543977,-0.02759214117629405
85,x,1,0.015287917000023299,3878955.4570118114,0.2393818109078203
85,x,2,0.034467290999600664,2754027.4409580566,0.4599671514491336
85,x,3,0.06269433399938862,544759.633816237,0.8931789522318825
85,x,4,0.025645042000178364,374849.8657708965,0.9264962876619914
85,x,5,0.04255399999965448,1944145.2329596966,0.6187756619496152
85,x,6,0.07696675000079267,4676033.087036911,0.08308412968040935
85,x,7,0.20102079100070114,1128759.126299965,0.7786634231605655
85,x,8,0.008675500001118053,4850895.802316937,0.04879557872628326
85,x,9,0.033746334000170464,5734032.534276468,-0.12437729454552993
85,x,10,0.054208416000619764,3493935.2116152556,0.3148798167660508
85,x,11,1.0333736659995338,3731312.046122269,0.26833297187543226
85,x,12,1.772516375000123,60011.41908642604,0.9882324565424272
85,x,13,3.950925790999463,1103307.9264811832,0.7836541083414215
85,x,14,7.5274008750002395,582378.3428978827,0.8858023595654269
85,x,15,2.277697999999873,6355743.608924979,-0.24628762761810896
85,x,16,3.5634154159997706,805907.1711659227,0.8419709481322771
85,x,17,21.53422162500101,5960.780531595,0.9988311600522966
85,x,18,5.359978459000558,857761.21930266,0.8318029705341983
85,x,19,0.15449391699985426,574943.3939669708,0.8872602668434394
85,x,20,0.10017879200131574,4036539.62256559,0.208481383212347
85,x,21,0.3088208749995829,2805553.793176178,0.4498634312211378
85,x,22,0.009130749998803367,5788565.071672936,-0.13507049283067407
85,x,23,0.018046457998934784,4929456.279125408,0.033390780123539465
85,x,24,0.015514082999288803,5356178.173084224,-0.050284435492144564
85,x,25,0.032228041998678236,4513580.843881081,0.11493913094873365
85,x,26,0.13089824999951816,3036433.626119157,0.4045905730052367
85,x,27,0.054835250000905944,3277973.4816650585,0.35722740795868124
85,x,28,0.03043016700030421,2049347.0035631591,0.59814681453635
85,x,29,0.0986352079999051,4501595.887729511,0.1172892418859095
85,x,30,0.6157198339988099,4146743.164748167,0.18687174638727577
85,x,31,0.05630729199947382,4059693.76420864,0.20394112450561874
85,x,32,1.362976250000429,78756.96523269916,0.9845566722955276
85,x,33,0.05805908399997861,976410.1879006854,0.8085372835128207
85,x,34,0.060860499999762396,583112.8359748104,0.885658333989412
85,x,35,0.0206240000006801,967123.3208930057,0.8103583304529083
85,x,36,0.021704332999433973,5216022.981122404,-0.022801627431223714
85,x,37,0.04933420800080057,5453348.722061661,-0.06933845346564427
85,x,38,0.017838083000242477,3803406.091786799,0.254196165442507
85,x,39,0.03209225000136939,1470576.509359223,0.7116369976745769
85,x,40,0.020992042000216316,2933763.479642157,0.4247229982812514
85,x,41,0.010894667000684422,1971849.9094573809,0.6133430961208866
85,x,42,0.27045575000011013,14014074.747709906,-1.7479975664937348
85,x,43,0.06879737500094052,3758027.7148330524,0.2630943390062461
85,x,44,5.413325915998939,1117594.5512007587,0.7808526668856013
85,x,45,18.458803084000465,1414683.2596525254,0.7225970158664943
85,x,46,0.6834163750008884,4956739.135773185,0.028040928276436006
85,x,47,2.1344647080004506,2338032.7804819774,0.541538880959888
85,x,48,1.2373626249991503,57205.66943896251,0.9887826315159617
85,x,49,1.206387291998908,58580.04279598988,0.9885131328363436
85,x,50,0.6519810000008874,1760432.020558968,0.6547996927686022
85,y,0,0.0643761249993986,149511.25152276125,0.9479678607121294
85,y,1,0.01458762499896693,2860082.3500175476,0.004648802713840272
85,y,2,0.04317362500114541,2977824.474730826,-0.03632720792576061
85,y,3,0.01635537500078499,2952271.3044686094,-0.027434324609021177
85,y,4,0.043040542001108406,1727365.9553145752,0.39885095554566496
85,y,5,0.029874791000111145,6827789.335069964,-1.3761722418373235
85,y,6,0.0522012920009729,102173.08050244724,0.9644422483122157
85,y,7,0.02595400000063819,127704.94997247506,0.9555567779879819
85,y,8,0.08333808300085366,728830.1956713046,0.7463562516389215
85,y,9,0.09440391700081818,2486398.96687925,0.13469617803166867
85,y,10,0.0281629580003937,2862023.96343885,0.003973092364555231
85,y,11,0.18354025000007823,2881006.246429097,-0.002633024449282262
85,y,12,0.8492923750000045,1799.7957293079473,0.9993736443169106
85,y,13,3.4494377089995396,1647915.9743977657,0.426500730605188
85,y,14,14.252504709000277,16.890748776694483,0.9999941217682009
85,y,15,1.8194057090004208,2289423.141185189,0.20324669509637905
85,y,16,1.5134308340002463,2871469.079480617,0.0006860514998711098
85,y,17,21.969698625000092,48.13937761917091,0.9999832467805867
85,y,18,5.774711207999644,2736118.556843657,0.047790046515657325
85,y,19,0.14174179200017534,125265.39448062687,0.9564057795839117
85,y,20,0.0790497090001736,3268116.74168172,-0.13735323449106018
85,y,21,0.01943316600045364,2734719.7006379683,0.048276869281521084
85,y,22,0.013472833999912837,4765423.162991462,-0.6584381393179799
85,y,23,0.030619958000897896,4044769.827309335,-0.4076400598513161
85,y,24,0.04995979200066358,2886674.503645564,-0.00460566226749215
85,y,25,0.0309129170000233,3010549.5162367816,-0.04771600910616125
85,y,26,0.035651832999064936,7313307.732592866,-1.545139865540877
85,y,27,0.048273417000018526,2792798.3856296833,0.02806462306985058
85,y,28,0.03060804199958511,855970.1226215885,0.7021096660426174
85,y,29,0.02289241699872946,123189.37758276094,0.9571282643420521
85,y,30,0.019416417000684305,7532825.318099098,-1.6215352502952607
85,y,31,0.0320581249998213,7111299.522294208,-1.4748380037846034
85,y,32,2.938866208000036,11517.021911915755,0.9959919050760456
85,y,33,0.04854399999931047,105581.13621638562,0.9632561942339961
85,y,34,0.04779058300118777,129321.51903901268,0.9549941879087607
85,y,35,0.08318608399895311,135924.68336031132,0.9526961885126843
85,y,36,0.01860195900007966,2871168.23355506,0.0007907503567796681
85,y,37,0.035401582999838865,3503381.818504927,-0.21922898044436212
85,y,38,0.017850125001132255,2852623.018515377,0.007244761023070256
85,y,39,0.056083542000124,8001840.242007694,-1.784759419716405
85,y,40,0.024925708999944618,96192.44396207525,0.9665235987813572
85,y,41,0.016603416999714682,7410458.077243956,-1.5789496304465906
85,y,42,0.2893382500005828,63445690.91029695,-21.080044097269738
85,y,43,0.04428508299861278,467539.222266495,0.8372893966992534
85,y,44,6.554147124999872,1633358.542613167,0.4315669333864385
85,y,45,27.43655737500012,1931416.961668182,0.32783817037867224
85,y,46,0.7562452499987558,4682168.507656172,-0.6294642809718045
85,y,47,13.408795291999922,208041.6235561179,0.9275984206920904
85,y,48,0.6194533329999103,180393.6067405582,0.9372203417671227
85,y,49,10.013354165999772,27.816892170098356,0.9999903193077898
85,y,50,1.1660329579990503,1684180.8234839987,0.4138800237373925
85,z,0,0.03744537500097067,2271079.6165429982,-0.06625709407837399
85,z,1,0.014703834000101779,2508050.054050483,-0.1775131716895253
