track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
86,z,3,0.03718454199997723,30033362.005424026,0.007486305273586846,False
86,z,4,0.01658520800037877,53188010.02068001,-0.7577062578354281,False
86,z,5,0.026112375000138854,69049104.33194251,-1.2818684649979883,False
86,z,6,0.11024683300001925,27466816.268271722,0.09230304313348126,False
86,z,7,0.014139500000055705,58982647.42191749,-0.9492018678062131,False
86,z,8,0.012132124999880034,31752354.18775631,-0.04932129694504961,False
86,z,9,0.011608999999680236,23227217.220458977,0.23240923951413528,False
86,z,10,0.00626495899996371,29658768.39394171,0.019865515076541218,False
86,z,11,0.029326332999971783,29683207.460986014,0.019057876267292495,False
86,z,12,0.32324054199989405,,,False
86,z,13,1.3709754579999753,,,False
86,z,14,0.3374705000001086,,,False
86,z,15,0.5826835000002575,,,False
86,z,16,0.30795437500000844,,,False
86,z,17,0.3795385409998744,,,False
86,z,18,1.3753700840002239,,,False
86,z,19,0.008628417000181798,4259823.491694886,0.8592254456274028,False
86,z,20,0.016826250000121945,30259896.836804718,-2.0354429253188755e-10,False
86,z,21,0.016063417000168556,247017.53602894454,0.9918368017772361,False
86,z,22,0.008574667000175396,69060470.21072273,-1.2822440736408018,False
86,z,23,0.0056900420004240004,9572882.073298233,0.6836445898386749,False
86,z,24,0.010223125000266009,29740799.62845599,0.017154625645114163,False
86,z,25,0.03989958299962382,29964074.963135213,0.009776036883598516,False
86,z,26,0.06780625000010332,58887458.71713358,-0.9460561629375992,False
86,z,27,0.007647458000064944,29641675.20596678,0.020430394331437562,False
86,z,28,0.061543875000097614,67289443.72838445,-1.2237168918645338,False
86,z,29,0.057213916999899084,30254970.298321176,0.000162807307370616,False
86,z,30,0.06513445900009174,68009504.99993621,-1.2475127850092362,False
86,z,31,0.03323795899996185,68122399.08457656,-1.2512436002619185,False
86,z,32,0.47136124999997264,,,False
86,z,33,0.0057774590000008175,14618639.155172076,0.5168972572184332,False
86,z,34,0.006267624999964028,0.9552124406924866,0.9999999684330569,False
87,x,0,0.030166250000092987,5582190.055141368,0.03444011477310194,False
87,x,1,0.0046070830003372976,,,False
87,x,2,0.014892374999817548,5746713.347241032,0.005982271262268579,False
87,x,3,0.1495368750001944,5666007.753884006,0.01994204022198709,False
87,x,4,0.019378541999685694,4578877.244043278,0.2079846543106172,False
87,x,5,0.06784012500020253,6116181.710373699,-0.05792523220453538,False
87,x,6,0.021928500000285567,5412906.863184265,0.06372128538577149,False
87,x,7,0.012287416999697598,2533055.161237899,0.5618536046608742,False
87,x,8,0.026458833000106097,5386105.433575486,0.06835716933836256,False
87,x,9,0.038024250000034954,5767913.594547955,0.002315232312640858,False
87,x,10,0.0068658750001304725,5505126.737885036,0.047769873708239596,False
87,x,11,0.043474458000218874,5533839.421462837,0.042803397256152564,False
87,x,12,0.3362038339996616,,,False
87,x,13,1.712384624999686,,,False
87,x,14,0.37356391699995584,,,False
87,x,15,0.6364658340003189,,,False
87,x,16,0.4390184579997367,,,False
87,x,17,0.4428370000000541,,,False
87,x,18,1.713480041999901,,,False
87,x,19,0.021702749999803927,0.34150549301775185,0.9999999409292766,False
87,y,0,0.028596957999980077,5845198.257628409,0.26110809593573336,False
87,y,1,0.004036499999983789,,,False
87,y,2,0.013887500000237196,7796240.584153612,0.014476704489833736,False
87,y,3,0.10875304099999994,7886179.317571032,0.003107543162039317,False
87,y,4,0.016616541000075813,6723927.890652577,0.1500278240466818,False
87,y,5,0.026202250000096683,8736163.229240203,-0.10433898016120913,False
87,y,6,0.04557395799974984,4693184.444955662,0.4067342393164851,False
87,y,7,0.007569875000172033,2579822.014085319,0.6738845260472268,False
87,y,8,0.012847416999647976,8413566.121086735,-0.06355945806748431,False
87,y,9,0.015429042000050686,7190945.819022424,0.09099205637618168,False
87,y,10,0.004566874999909487,7825603.2544120215,0.010764967371706735,False
87,y,11,0.035334749999947235,7822278.174249407,0.011185290978236284,False
87,y,12,0.21156195799994748,,,False
87,y,13,1.2659690420000516,,,False
87,y,14,0.2943382499997824,,,False
87,y,15,0.5009388750004291,,,False
87,y,16,0.2919919999999365,,,False
87,y,17,0.38877758299986453,,,False
87,y,18,1.2573018749999392,,,False
87,y,19,0.010939999999663996,0.4203872919994613,0.9999999468588142,False
87,z,0,0.12893666700028916,61704994.24309392,-1.8917015485547846,False
87,z,1,0.0035736250001718872,,,False
87,z,2,0.09056316600026548,20798800.00852389,0.025298957880363626,False
87,z,3,0.09299037499977203,21262370.57200231,0.0035744972800774155,False
87,z,4,0.01101874999994834,4658.097289590797,0.9997817060464739,False
87,z,5,0.015464957999938633,75522470.14364976,-2.539234490561788,False
87,z,6,0.009107834000133153,4780.819567418037,0.9997759548717888,False
87,z,7,0.005967749999854277,70767825.32315402,-2.3164159981705605,False
87,z,8,0.007378125000286673,1790522.4138914347,0.9160901560646139,False
87,z,9,0.015093667000201094,9645363.88942228,0.5479861227190947,False
87,z,10,0.005235332999745879,21332442.213635284,0.0002907067683795006,False
87,z,11,0.029382250000253407,21334039.032411937,0.0002158745220459668,False
87,z,12,0.20374300000003132,,,False
87,z,13,1.0836797080000906,,,False
87,z,14,0.2749876249999943,,,False
87,z,15,0.5779752090002148,,,False
87,z,16,0.3102382920001219,,,False
87,z,17,0.3145049170002494,,,False
87,z,18,1.1931849169995985,,,False
87,z,19,0.018923708999864175,20442957.914993834,0.04197490357202005,False
87,z,20,0.026698791999933746,12005104.581869638,0.43740081437832823,False
87,z,21,0.04943770799991398,154662.14467671592,0.9927520167735123,False
87,z,22,0.14844954099999086,76035527.62191908,-2.563278072813238,False
87,z,23,0.009911291000207711,21154574.651250955,0.008626173157990302,False
87,z,24,0.020140833999903407,21156235.669461507,0.008548332312357854,False
87,z,25,0.01603724999995393,21223526.01529007,0.005394882585603722,False
87,z,26,0.020840874999976222,75432501.54165955,-2.53501826221775,False
87,z,27,0.016286416000184545,21330736.580902353,0.00037063839912654384,False
87,z,28,0.019640125000023545,19066438.103509195,0.10648320665693589,False
87,z,29,0.014879999999720894,21169054.5809656,0.00794759542384682,False
87,z,30,0.012938374999976077,73910556.87536176,-2.46369486607562,False
87,z,31,0.014390249999905791,73762883.9932374,-2.45677442297119,False
87,z,32,0.4746176660000856,,,False
87,z,33,0.004990791000182071,1208.4124354091146,0.9999433697684664,False
87,z,34,0.0059337500001674925,1.4270519706013736,0.9999999331235916,False
87,z,35,0.00452354099979857,4949.107092401334,0.9997680683578597,False
87,z,36,0.01459583299993028,21107046.57625054,0.010853497052342953,False
87,z,37,0.006634833000134677,100230.96779272545,0.9953028430140108,False
87,z,38,0.006737334000263218,112830979.58721946,-4.287635505027745,False
87,z,39,0.024570957999912935,70364744.66075635,-2.2975262958061813,False
87,z,40,0.010302042000148504,75762272.82669398,-2.5504724429903165,False
87,z,41,0.0590844170001219,71630292.27521777,-2.356834072127989,False
87,z,42,0.24344174999987445,,,False
87,z,43,3.2977245830002175,,,False
87,z,44,4.2984730000002855,,,False
87,z,45,0.5665531669997108,,,False
87,z,46,1.7215252089999922,,,False
87,z,47,0.3875613750001321,,,False
87,z,48,0.2762182500000563,,,False
87,z,49,0.6791788750001615,,,False
88,x,0,0.030070750000049884,4334919.943123898,-0.24960146432020602,False
88,x,1,0.004626542000096379,,,False
88,x,2,0.015768042000217974,3366323.8828311935,0.029609933158168955,False
88,x,3,0.03427850000025501,3465669.1047475897,0.0009722797738410671,False
88,x,4,0.022056665999571123,3096647.536731691,0.10734792172541141,False
88,x,5,0.09223550000024261,4190607.125416676,-0.20800127084646136,False
88,x,6,0.033996250000200234,2458484.7817680473,0.29130728511396875,False
88,x,7,0.007638209000106144,2051933.862626719,0.4085012888199717,False
88,x,8,0.014194750000115164,2963663.2941854363,0.14568249454282078,False
88,x,9,0.015699042000051122,3088412.8984864717,0.10972167167796998,False
88,x,10,0.005409708000115643,3299811.4285259917,0.04878308084848948,False
88,x,11,0.06244541699970796,3299666.3169515273,0.04882491129479949,False
88,x,12,0.35422979199984184,,,False
88,x,13,2.31295050000017,,,False
88,x,14,0.6143817500001205,,,False
88,x,15,1.150906834000125,,,False
88,x,16,0.4880704170000172,,,False
88,x,17,0.5314811670000381,,,False
88,x,18,3.0589486250000846,,,False
88,x,19,0.016333832999862352,0.27261537035562317,0.9999999214147964,False
88,y,0,0.0278968329998861,5280648.439430858,0.17259051078052268,False
88,y,1,0.0036390830000527785,,,False
88,y,2,0.0111418749997938,6366995.253534598,0.0023739790642479663,False
88,y,3,0.020584041999882174,6344674.179425875,0.005871403431534028,False
88,y,4,0.012048625000261382,5089321.020400782,0.20256904918715124,False
88,y,5,0.01839395799970589,6390248.897659804,-0.001269566994310134,False
88,y,6,0.012416750000284082,6157485.204570696,0.03520150102257136,False
88,y,7,0.00828799999999319,1837810.7041110087,0.7120387707282143,False
88,y,8,0.014719416999923851,6060737.376135935,0.050360637675292086,False
88,y,9,0.01293008299990106,6067255.181190444,0.049339381704011864,False
88,y,10,0.00407341699974495,6359525.539763245,0.003544386851676795,False
88,y,11,0.04627858300000298,6361825.334360772,0.0031840387059756114,False
88,y,12,0.22939620800025295,,,False
88,y,13,1.3476101670003118,,,False
88,y,14,0.3115875000003143,,,False
88,y,15,0.5815188330002456,,,False
88,y,16,0.4415636250000716,,,False
88,y,17,0.40502574999982244,,,False
88,y,18,1.4941701660000035,,,False
88,y,19,0.01252199999998993,0.5283602100732435,0.999999917212771,False
88,z,0,0.11379445800002941,65055181.65395453,-2.573150156305117,False
88,z,1,0.003410207999877457,,,False
88,z,2,0.010967458999857627,17940267.49473654,0.01463237864809197,False
88,z,3,0.013669708999714203,17950668.638398014,0.01406109674317868,False
88,z,4,0.01465600000028644,420885.1241497934,0.976882921407523,False
88,z,5,0.11421158300026946,85453473.80805588,-3.693524566855303,False
88,z,6,0.010967332999825885,437318.18773175124,0.9759803368291142,False
88,z,7,0.008380582999961916,76326661.50896266,-3.1922352004441654,False
88,z,8,0.009945499999957974,1401449.7790026101,0.9230254935950586,False
88,z,9,0.012161874999947031,7113638.297117708,0.6092840393798347,False
88,z,10,0.004415124999923137,18168221.252682056,0.0021120384518878987,False
88,z,11,0.02951058300004661,18169628.679861482,0.0020347356372878433,False
88,z,12,0.20504108299974177,,,False
88,z,13,1.0956065000000308,,,False
88,z,14,0.2975061249999271,,,False
88,z,15,0.7170941250001306,,,False
88,z,16,0.33506054200006474,,,False
88,z,17,0.3998814589999711,,,False
88,z,18,2.0130376659999456,,,False
88,z,19,0.008495292000134214,15756469.895481488,0.13457727058034885,False
88,z,20,0.0866697500000555,12335457.4278029,0.32247608083391244,False
88,z,21,0.12526487500008443,7404942.394054725,0.59328418736129,False
88,z,22,0.055263749999994616,85775609.21240065,-3.711217825733722,False
88,z,23,0.005839124999965861,16777367.195655275,0.07850457575503689,False
88,z,24,0.015691749999859894,18143502.873206753,0.0034696932803010005,False
88,z,25,0.09532254200030366,18124197.238979895,0.004530053549867352,False
88,z,26,0.01578674999973373,85621478.00884387,-3.7027521828736356,False
88,z,27,0.02221908399997119,18167298.04533114,0.0021627455348037783,False
88,z,28,0.018443250000018452,32961934.394306965,-0.8104313605583102,False
88,z,29,0.012430791999577195,18152186.059144083,0.002992770052967164,False
88,z,30,0.011553541000012046,81740180.01402548,-3.4895722303431507,False
88,z,31,0.011612207999860402,81271868.73701559,-3.463850274457326,False
88,z,32,0.8311803749998035,,,False
88,z,33,0.006398292000085348,118079.5861129913,0.9935144890714416,False
88,z,34,0.00690179100001842,1.0636576787204925,0.9999999415786951,False
88,z,35,0.004589500000292901,440271.53836488904,0.9758181243041757,False
88,z,36,0.013099082999815437,18133623.834617846,0.004012298609817333,False
88,z,37,0.008467665999887686,154037.3116836792,0.991539514142823,False
88,z,38,0.005264707999685925,239451280.70660785,-12.15184062716804,False
88,z,39,0.11454416700007641,76632332.61625658,-3.2090241592486306,False
88,z,40,0.059231791000001976,85567132.08529644,-3.6997672377811615,False
88,z,41,0.03298045900010038,73210405.20581496,-3.0210750958439165,False
88,z,42,0.24099866599999586,,,False
88,z,43,2.770397750000029,,,False
88,z,44,4.211666666999918,,,False
88,z,45,0.5937569170000643,,,False
88,z,46,1.7682441669999207,,,False
88,z,47,0.45812016700028835,,,False
88,z,48,0.32897637499991106,,,False
88,z,49,0.6697918749996461,,,False
89,x,0,0.07395724999969389,4103658.7630701875,0.19024911753591534,False
89,x,1,0.005046499999934895,,,False
89,x,2,0.03472304099977919,4345914.652539632,0.14244618566319933,False
89,x,3,0.09355862499978684,5059019.972411129,0.001733301041205948,False
89,x,4,0.03451541599997654,2664604.2249330445,0.4742092978163239,False
89,x,5,0.11590224999963539,5193868.556420177,-0.02487557806028784,False
89,x,6,0.1526602079998156,64222.273654555436,0.9873273959244319,False
89,x,7,0.016006457999992563,241380.31869149496,0.9523698393665484,False
89,x,8,0.029710166999848298,45000.414585167644,0.9911203324824401,False
89,x,9,0.02877079199970467,2625855.6920776027,0.48185531823009553,False
89,x,10,0.00755929200022365,4413354.1122701485,0.12913875315411238,False
89,x,11,0.07246445800001311,4444617.326399597,0.12296976672234394,False
89,x,12,0.3348003749997588,,,False
89,x,13,2.2412628330002917,,,False
89,x,14,0.5808689169998615,,,False
89,x,15,1.0585102089999054,,,False
89,x,16,0.4760310000001482,,,False
89,x,17,0.500552209000034,,,False
89,x,18,2.980519374999858,,,False
89,x,19,0.009705250000024535,0.570120294268652,0.9999998875015107,False
89,y,0,0.026971290999881603,4390252.349637913,0.3488944999399993,False
89,y,1,0.0032275420003315958,,,False
89,y,2,0.009310207999988052,6580747.05330648,0.024028629865640472,False
89,y,3,0.021356333999847266,5976499.566055633,0.1136428094193529,False
89,y,4,0.017628915999921446,3888171.5960990964,0.4233566296921172,False
89,y,5,0.015729792000001908,7053195.014728912,-0.046038747058507745,False
89,y,6,0.009840832999998383,4108476.864564138,0.3906837989375146,False
89,y,7,0.008114499999919644,2475383.642850598,0.6328830836451489,False
89,y,8,0.014059041000109573,2767453.807510188,0.5895670107937052,False
89,y,9,0.02423370899987276,5533962.415800152,0.17927420132238325,False
89,y,10,0.004881249999925785,6732937.787818863,0.0014576666481550538,False
89,y,11,0.04724474999966333,6730355.056765034,0.0018407039454220175,False
89,y,12,0.23386020800035112,,,False
89,y,13,1.31993383300005,,,False
89,y,14,0.3135784999999487,,,False
89,y,15,0.5573037920003117,,,False
89,y,16,0.3953664169998774,,,False
89,y,17,0.35801879199971154,,,False
89,y,18,1.1816342500001156,,,False
89,y,19,0.00832695799999783,0.37738399116056953,0.9999999440312828,False
89,z,0,0.11882699999978286,39956234.26628262,-1.6759605761050067,False
89,z,1,0.003114958999958617,,,False
89,z,2,0.013543041000048106,13966759.874795295,0.06461408370467325,False
89,z,3,0.014562165999905119,14594710.282155437,0.02255880585625958,False
89,z,4,0.012237083999934839,3014682.0413698363,0.7980998349735628,False
89,z,5,0.107617124999706,105469025.38302863,-6.063502332184633,False
89,z,6,0.017365415999847755,3155382.9281336116,0.7886767741442143,False
89,z,7,0.0186705000000984,25652867.809917808,-0.7180313456441205,False
89,z,8,0.008323624999775348,948739.5446040843,0.9364607384811855,False
89,z,9,0.038812291999875015,13762534.340412602,0.07829153576384351,False
89,z,10,0.0055102090000218595,14913610.3299191,0.0012013388375597955,False
89,z,11,0.03267029199969329,14903957.238526523,0.001847828490011194,False
89,z,12,0.20217383399995015,,,False
89,z,13,1.0367972919998465,,,False
89,z,14,0.27186883399963335,,,False
89,z,15,0.4712398749998101,,,False
89,z,16,0.2975069170001916,,,False
89,z,17,0.29789008299985653,,,False
89,z,18,1.146205375000136,,,False
89,z,19,0.008181833999969967,975010.8636687235,0.9347012880377144,False
89,z,20,0.08700275000001056,5815442.259066938,0.6105265047209368,False
89,z,21,0.021043792000000394,13058464.981735613,0.12544467422296568,False
89,z,22,0.011439416999564855,105322521.98839301,-6.05369066410556,False
89,z,23,0.005916125000112515,9505358.72538101,0.36340434282818157,False
89,z,24,0.011016041999937443,14809108.025071403,0.008200097680069796,False
89,z,25,0.0790162500002225,14875528.929033533,0.0037517375256220786,False
89,z,26,0.05741454100007104,98565759.32378013,-5.60117478405277,False
89,z,27,0.023527333999936673,14919588.838794585,0.000800944397280956,False
89,z,28,0.02663699999993696,105789287.88773932,-6.084951046067402,False
89,z,29,0.09844441699988238,14779232.755264217,0.01020091296390635,False
89,z,30,0.010776415999771416,52147693.12374677,-2.492450514830543,False
89,z,31,0.01194862500005911,51767053.58280392,-2.4669582124658693,False
89,z,32,0.79261812499999,,,False
89,z,33,0.006833207999989099,1124206.2788971823,0.9247093291702624,False
89,z,34,0.006634332999965409,1.1343425567737282,0.9999999240304794,False
89,z,35,0.0046485830002893636,1713353.9909895721,0.8852527567476687,False
89,z,36,0.01228641699981381,14259990.568112737,0.04497575217943306,False
89,z,37,0.0073952080001618015,24812.78865601136,0.9983382306804938,False
89,z,38,0.00680870899986985,835583.4628914474,0.9440390605921122,False
89,z,39,0.10603624999976091,45383367.956903614,-2.0394281566724834,False
89,z,40,0.06248649999997724,106382670.18298505,-6.1246912182281275,False
89,z,41,0.0670752910000374,88324537.7257262,-4.915296703928654,False
89,z,42,0.2407576670002527,,,False
89,z,43,2.667727625000225,,,False
89,z,44,3.977599249999912,,,False
89,z,45,0.5466687499997533,,,False
89,z,46,1.647088249999797,,,False
89,z,47,0.36070725000035964,,,False
89,z,48,0.2972540409996327,,,False
89,z,49,0.615706333000162,,,False
90,x,0,0.13589754200029347,6251794.837643048,0.29070527712614747,False
90,x,1,0.005755165999744349,,,False
90,x,2,0.07615108300024076,8793139.681711234,0.0023780793034413605,False
90,x,3,0.017981749999762542,8629242.838806592,0.02097292586942201,False
90,x,4,0.045475290999547724,427519.9773733903,0.9514959028968402,False
90,x,5,0.05035975000009785,8942943.654303636,-0.01461786665845044,False
90,x,6,0.0386566249999305,4414850.062034846,0.4991150649369571,False
90,x,7,0.013670541000010417,927299.0481304951,0.8947936811034547,False
90,x,8,0.029471874999671854,176594.9437573797,0.9799644958054117,False
90,x,9,0.026457208000010723,6361127.987728162,0.2783009311096024,False
90,x,10,0.006517499999972642,8622545.054636305,0.02173282012224409,False
90,x,11,0.07648741699995298,8629048.893139837,0.020994929892511505,False
90,x,12,0.5217300829999658,,,False
90,x,13,2.49654558300017,,,False
90,x,14,0.6191195000001244,,,False
90,x,15,1.0535560419998546,,,False
90,x,16,0.4615303750001658,,,False
90,x,17,0.5141343330001291,,,False
90,x,18,3.0078912909998508,,,False
90,x,19,0.011456250000264845,0.4822139894647315,0.999999945290617,False
90,y,0,0.032552665999901365,2270023.3332592444,0.6025536281671184,False
90,y,1,0.003419957999994949,,,False
90,y,2,0.010448750000250584,5435433.489128562,0.04833871619656105,False
90,y,3,0.015427083999838942,4715182.876808475,0.1744435841434414,False
90,y,4,0.012474500000280386,4838911.386213609,0.15278061423698852,False
90,y,5,0.020970999999917694,6102195.920585517,-0.06840118923717786,False
90,y,6,0.009685042000000976,5021236.465464674,0.1208582810253428,False
90,y,7,0.007884583000304701,3906905.2647799943,0.31596063360621696,False
90,y,8,0.019802458999947703,5692927.340312687,0.0032554805210022186,False
90,y,9,0.024255999999695632,5286147.866254497,0.07447634584506702,False
90,y,10,0.004910499999823514,5517953.295487079,0.03389076001873781,False
90,y,11,0.052472666000085155,5521964.308660153,0.033188492949648984,False
90,y,12,0.22651337499974034,,,False
90,y,13,1.2711198749998402,,,False
90,y,14,0.30014008299986017,,,False
90,y,15,0.5527366249998522,,,False
90,y,16,0.41399666699999216,,,False
90,y,17,0.37754820899999686,,,False
90,y,18,2.1153347499998745,,,False
90,y,19,0.01026320900018618,0.15878689890436565,0.9999999721988422,False
90,z,0,0.12316895799995109,25296116.739267875,0.16400250023134266,False
90,z,1,0.004132541000217316,,,False
90,z,2,0.09849441599999409,29351060.70959874,0.029992879077265333,False
90,z,3,0.037437666000187164,30035402.28897106,0.007376449241815686,False
90,z,4,0.02098687500028973,53162456.6231942,-0.7569368957551845,False
90,z,5,0.030639666999832116,69049959.97117288,-1.2819942875033212,False
90,z,6,0.09985633299993424,27460849.66759953,0.09246142796300949,False
90,z,7,0.007189583999661409,58975410.95139413,-0.9490460378315575,False
90,z,8,0.007773124999857828,31749197.200774323,-0.04926181963364806,False
90,z,9,0.009504415999799676,23223808.830110732,0.23248906869016317,False
90,z,10,0.004705500000000029,29659815.20705398,0.019789020889252384,False
90,z,11,0.03322912500016173,29684301.961154424,0.018979771571801307,False
90,z,12,0.2123370409999552,,,False
90,z,13,1.0698929169998337,,,False
90,z,14,0.29187729199975365,,,False
90,z,15,0.4752497080003195,,,False
90,z,16,0.31629208300000755,,,False
90,z,17,0.3665301249998265,,,False
90,z,18,1.3237477080001554,,,False
90,z,19,0.009016708000217477,4259654.598381989,0.8592250094814959,False
90,z,20,0.08135641700027918,30258603.34613851,-1.8166623760862421e-10,False
90,z,21,0.02657225000029939,246864.4717066801,0.9918415113570326,False
90,z,22,0.01352599999972881,69050574.0247439,-1.2820145810232861,False
90,z,23,0.007354541000040626,9571442.728626128,0.6836786344407926,False
90,z,24,0.015999250000277243,29738312.955756433,0.017194791809385324,False
90,z,25,0.02955958400025338,29956143.9579402,0.009995814390252766,False
90,z,26,0.08574374999989232,58884123.84805475,-0.9460291403788998,False
90,z,27,0.03286558299987519,29642695.122562233,0.020354813179762954,False
90,z,28,0.09839545900013036,67298149.03803368,-1.224099647971618,False
90,z,29,0.08696591699981582,30253681.500090837,0.0001626592111767522,False
90,z,30,0.0923643340001945,68006020.72863379,-1.2474937115584641,False
90,z,31,0.04274570899997343,68113799.51180927,-1.251055633500536,False
90,z,32,0.9034909580000203,,,False
90,z,33,0.007402875000025233,14615663.860133318,0.5169749345138335,False
90,z,34,0.0074478750002526795,1.181039713727307,0.9999999609684657,False
90,z,35,0.004313957999784179,22227104.56924646,0.26542860161055915,False
90,z,36,0.012865583000348124,26402419.53937798,0.127440905247737,False
90,z,37,0.007413124999857246,5183.540184563955,0.9998286920210359,False
90,z,38,0.005476583000017854,1964236.2444497584,0.9350850327644993,False
90,z,39,0.11445404200003395,28082143.598479148,0.0719286253122956,False
90,z,40,0.011372707999726117,69566078.96869761,-1.2990512214177659,False
90,z,41,0.022699333999753435,65544839.56795169,-1.166155484113696,False
90,z,42,0.26332179199971506,,,False
90,z,43,3.9431250840002576,,,False
90,z,44,5.561784875000285,,,False
90,z,45,0.6339718750000429,,,False
90,z,46,1.7818728749998627,,,False
90,z,47,0.3645453330000237,,,False
90,z,48,0.28329154199991535,,,False
90,z,49,0.61033499999985,,,False
91,x,0,0.07640983300007065,5580810.082236474,0.0345353714808071,False
91,x,1,0.007008416999724432,,,False
91,x,2,0.09901954199995089,5742997.881108258,0.0064773331887540975,False
91,x,3,0.12021058300024379,5659046.150541342,0.02100074917515049,False
91,x,4,0.017597209000086877,4578173.04879824,0.20798879074499033,False
91,x,5,0.045177125000009255,6115313.230589188,-0.05793218716434678,False
91,x,6,0.02139329200008433,5413582.617291969,0.06346525799222258,False
91,x,7,0.01320487500015588,2531784.5237688804,0.5620083162279097,False
91,x,8,0.03575054199973238,5384895.945802573,0.06842797240551501,False
91,x,9,0.029346124999847234,5767160.806474309,0.002297214277931392,False
91,x,10,0.006243083999834198,5504274.177174942,0.04777587027214869,False
91,x,11,0.07221266700025808,5532847.934939379,0.0428326896193546,False
91,x,12,0.3938362500002768,,,False
91,x,13,2.2753941250002754,,,False
91,x,14,0.6748639170000388,,,False
91,x,15,1.161739832999956,,,False
91,x,16,0.6985702499996478,,,False
91,x,17,0.6747736249999434,,,False
91,x,18,3.7498489159997916,,,False
91,x,19,0.024327999999968597,0.5432104709438741,0.9999999060260988,False
91,y,0,0.03656558300008328,5845937.545228246,0.26117400168463123,False
91,y,1,0.0034706669998740836,,,False
91,y,2,0.015380040999843914,7801234.414335554,0.01405809424558524,False
91,y,3,0.10176583299971753,7887446.424048006,0.003162378434429902,False
91,y,4,0.019504667000092013,6722282.583361212,0.1504190555946363,False
91,y,5,0.019360458999926777,8735518.114035659,-0.10401930254496983,False
91,y,6,0.045450083000105224,4691485.788708241,0.40707685557574,False
91,y,7,0.009791542000129994,2580066.764660849,0.6739239192391269,False
91,y,8,0.014782708999973693,8415083.865275096,-0.06352192262885992,False
91,y,9,0.018886750000092434,7193904.497189588,0.0908141541368569,False
91,y,10,0.005077457999959734,7827052.238542421,0.010795165143730245,False
91,y,11,0.05451537500039194,7823714.655699225,0.011216978233078878,False
91,y,12,0.24046904099986932,,,False
91,y,13,1.328549958000167,,,False
91,y,14,0.30184908299997915,,,False
91,y,15,0.5699111250000897,,,False
91,y,16,0.42082016699987435,,,False
91,y,17,0.35248708300014187,,,False
91,y,18,1.227778957999817,,,False
91,y,19,0.013316583999767317,0.969898131917807,0.9999998774215513,False
91,z,0,0.1367038749999665,61718207.33510003,-1.8921321048240674,False
91,z,1,0.003457083999819588,,,False
91,z,2,0.09654774999989968,20820599.75465176,0.024340991221972974,False
91,z,3,0.09885608300010063,21263354.040486924,0.0035934040851690607,False
91,z,4,0.01127241700032755,4722.244886130421,0.99977871431087,False
91,z,5,0.014708874999996624,75524742.04729499,-2.539110104050528,False
91,z,6,0.009086500000194064,4834.157221935851,0.9997734700681532,False
91,z,7,0.005867290999958641,70768536.92387237,-2.316233028896787,False
91,z,8,0.007255584000176896,1790489.3075037585,0.9160971805052601,False
91,z,9,0.01784979200010639,9643016.730929615,0.5481255940657181,False
91,z,10,0.004814958000224578,21333868.54128065,0.0002890752589297385,False
91,z,11,0.02913329100010742,21335485.6712964,0.00021329610334253069,False
91,z,12,0.20968804099993577,,,False
91,z,13,1.3635570839996944,,,False
91,z,14,0.37878950000003897,,,False
91,z,15,0.6183402090000527,,,False
91,z,16,0.30013991599980727,,,False
91,z,17,0.318127375000131,,,False
91,z,18,1.246739959000024,,,False
91,z,19,0.011970875000315573,20442035.72268361,0.04208060547619452,False
91,z,20,0.0966607909999766,12003011.195631078,0.43753560687585247,False
91,z,21,0.03858662499987986,154908.63602958104,0.9927409388749231,False
91,z,22,0.08376970900008018,76030921.3137947,-2.5628298031579844,False
91,z,23,0.007333416999699693,21155549.086378418,0.00864517377030316,False
91,z,24,0.01613841600010346,21156042.705345605,0.008622042650263007,False
91,z,25,0.015866290999838384,21226799.80876303,0.005306345398610635,False
91,z,26,0.017369000000144297,75416656.58816418,-2.5340451898231997,False
91,z,27,0.04379883299998255,21332143.52102568,0.000369910180685995,False
91,z,28,0.028211415999976452,19066945.23353878,0.1065177225347167,False
91,z,29,0.01895074999993085,21169386.73706274,0.007996737668097942,False
91,z,30,0.016385291000005964,73909077.45587109,-2.4633996186484843,False
91,z,31,0.017935249999936786,73761400.72052269,-2.4564794463706696,False
91,z,32,0.8861579999997957,,,False
91,z,33,0.008350416999746813,1230.665104637643,0.9999423306960281,False
91,z,34,0.007133790999887424,0.807143915470427,0.999999962177015,False
92,x,0,0.015412458999890077,4334866.34837329,-0.2495736122618364,False
92,x,1,0.003018250000422995,,,False
92,x,2,0.014603208000153245,3365613.870652245,0.02982423358734465,False
92,x,3,0.03368091699985598,3465745.685156159,0.0009601203491238497,False
92,x,4,0.016565500000069733,3096143.303282414,0.10750213255946461,False
92,x,5,0.07888379199994233,4190914.4070901,-0.20807785834340664,False
92,x,6,0.02472204200012129,2458935.4707903997,0.2911844030191978,False
92,x,7,0.010598041000321246,2052678.493873458,0.40829251140256484,False
92,x,8,0.013448374999825319,2963904.3081036624,0.14562149901914834,False
92,x,9,0.011316125000121247,3088632.547422662,0.10966719177380502,False
92,x,10,0.004355167000085203,3299565.1970469756,0.04886350101319026,False
92,x,11,0.0291757919999327,3299440.5130169117,0.048899442576624264,False
92,x,12,0.21401745799994387,,,False
92,x,13,1.3013364999997066,,,False
92,x,14,0.2987544170000547,,,False
