track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
68,x,27,0.03898791701067239,1626081.1547947596,-0.16530758845049776,False
68,x,28,0.031809958003577776,836450.793146079,0.40056961256550483,False
68,x,29,0.013241583001217805,1308191.8034452249,0.0625032267249701,False
68,x,30,0.04319170900271274,1522042.4210278958,-0.09074973160933086,False
68,x,31,0.021155832990189083,1486916.2330768555,-0.06557705603161534,False
68,x,32,19.862665958993603,213762.5868355884,0.8468101276299695,False
68,x,33,0.044622624991461635,903878.0219612702,0.352248862291233,False
68,x,34,0.02407245799258817,594140.9413678269,0.5742174703005929,False
68,x,35,0.03208450000965968,920751.5769053048,0.3401566726963656,False
68,x,36,0.018421625005430542,1164745.9191183809,0.16530164920537482,False
68,x,37,0.030719916001544334,1599656.6643610238,-0.1463708587967687,False
68,x,38,0.015694207992055453,1538293.5055840241,-0.10239583678554753,False
68,x,39,0.02187637500173878,1186492.3880550098,0.1497173561341899,False
68,x,40,0.014141916995868087,1025540.5032014755,0.26506120120747567,False
68,x,41,0.01543712499551475,1098029.7825977895,0.21311280545077116,False
68,x,42,0.33919366700865794,22768022.11426105,-15.316374410664423,False
68,x,43,0.08180416699906345,2283539.456962586,-0.6364655908336323,False
68,x,44,60.81814316599048,7069350.202062951,-4.066147782099897,False
68,x,45,61.705239666989655,7071008.915654247,-4.067336475252945,False
68,x,46,1.4233344579988625,1359337.969678755,0.025850064946193907,False
68,x,47,46.98117416599416,1309105.4827376145,0.06184845164826436,False
68,x,48,0.9773482909949962,701605.5638532187,0.49720449975915615,False
68,x,49,5.177918415996828,117633.39377766191,0.9156997262897406,False
68,x,50,0.8060475829988718,1967753.4498712097,-0.4101621069607575,False
68,y,0,0.06645312500768341,1825802.5280473917,-1.6122601164125783e-05,False
68,y,1,0.016740708000725135,2069603.907375907,-0.13354935321929418,False
68,y,2,0.01323058400885202,2039121.617198548,-0.11685380090029973,False
68,y,3,0.016714458004571497,2015753.4932873035,-0.10405477126418727,False
68,y,4,0.04270545800682157,1505786.4391626874,0.17526090953148776,False
68,y,5,0.031491499990806915,1943210.4952419193,-0.06432201456525255,False
68,y,6,0.07508104199951049,902668.0566984019,0.5055968013031322,False
68,y,7,0.026594459006446414,973581.4934435003,0.46675657681839766,False
68,y,8,0.025753166992217302,1369366.825141606,0.24997973118085715,False
68,y,9,0.034439791008480825,1741326.7480407376,0.04625237614293032,False
68,y,10,0.029719000012846664,2009313.858095962,-0.10052769814641804,False
68,y,11,0.21759466698858887,2050160.280335927,-0.1228998222743356,False
68,y,12,4.418345375001081,362769.665335814,0.8013062702271514,False
68,y,13,22.200122667010874,1868349.7947397998,-0.023319821665775065,False
68,y,14,3.0585314579948317,217115.6725523376,0.8810828829041395,False
68,y,15,3.4095105419983156,898524.1116572559,0.5078664946509419,False
68,y,16,1.8608113750087796,397564.11872389,0.782248889250476,False
68,y,17,3.854705042002024,256298.9731807465,0.8596216724154887,False
68,y,18,61.13340954200248,8942135.235767478,-3.8977253941097745,False
68,y,19,0.07376379199558869,563283.2658665044,0.6914823269193535,False
68,y,20,0.06340641700080596,2003657.61473653,-0.09742969906607457,False
68,y,21,0.034126083002774976,2003634.6386525608,-0.09741711476188497,False
68,y,22,0.013145999997504987,1425570.156785434,0.21919642525135485,False
68,y,23,0.04060104099335149,1989069.7356621588,-0.08943972531764,False
68,y,24,0.01248829199175816,1950987.7628329154,-0.0685817265884785,False
68,y,25,0.04019391599285882,1437696.0225861284,0.21255492864100567,False
68,y,26,0.01545208299648948,1699960.1351417154,0.06890941555492103,False
68,y,27,0.0734376250038622,1958352.7868085315,-0.07261564734705672,False
68,y,28,0.02956774999620393,916849.5065021677,0.49782943422603854,False
68,y,29,0.015471833001356572,2085279.6104259691,-0.14213514250503279,False
68,y,30,0.03553466701123398,1850680.110350102,-0.013641902504453185,False
68,y,31,0.052021124996826984,2067069.547038081,-0.13216125064007733,False
68,y,32,2.135724250008934,452937.3428224589,0.7519202441706601,False
68,y,33,0.04679329200007487,900802.8767620658,0.5066183849515473,False
68,y,34,0.045350166998105124,552717.0344046946,0.69726959123443,False
68,y,35,0.029927541996585205,874270.7767517758,0.5211503660224319,False
68,y,36,0.0313430420064833,1182093.6015540888,0.35255174542782786,False
68,y,37,0.026971750005031936,2074573.4426353255,-0.13627123321721735,False
68,y,38,0.011514624988194555,2004115.3270231038,-0.09768039412156226,False
68,y,39,0.03627379199315328,693066.9984319474,0.620398065054734,False
68,y,40,0.013230166005087085,1136835.5218979197,0.3773401925018307,False
68,y,41,0.018470249997335486,1826408.9002158758,-0.00034824063444971465,False
68,y,42,0.2929401669971412,21796261.447688337,-10.938099835708172,False
68,y,43,0.08033087500371039,2542007.6919664857,-0.39229113592105125,False
68,y,44,61.00577045799582,8942153.189312207,-3.8977352275029853,False
68,y,45,61.97393358399859,8943563.717460977,-3.8985077923715785,False
68,y,46,1.1511921659985092,2746238.800394768,-0.5041512073295042,False
68,y,47,32.106356250005774,1348791.0796676504,0.26124933832204855,False
68,y,48,1.1603603339899564,685288.2756302296,0.6246585741160853,False
68,y,49,6.606473667008686,216529.5327737793,0.8814039193906431,False
68,y,50,1.082994750002399,1560234.5276979196,0.14543897340007872,False
68,z,0,0.12599625000439119,13287021.087017883,0.2629952171716806,False
68,z,1,0.012871375001850538,16294726.487816466,0.09616374673072903,False
68,z,2,0.02985554200131446,14642804.584223606,0.18779258782561803,False
68,z,3,0.022426333001931198,19822696.879059125,-0.09952579383626814,False
68,z,4,0.07844320799631532,6892370.236043075,0.6176938535944342,False
68,z,5,0.08641679100401234,4539939.758077758,0.7481785199599835,False
68,z,6,0.05053654201037716,6632853.504646426,0.6320887334558185,False
68,z,7,0.04781658299907576,10760414.38672482,0.40314109413287946,False
68,z,8,0.05247616599081084,10697570.907583902,0.40662689763940685,False
68,z,9,0.08847695800068323,6749928.404077549,0.6255948203157101,False
68,z,10,0.02852470800280571,14740463.19312224,0.1823756579230249,False
68,z,11,0.10566162499890197,15578284.028775442,0.13590339307255805,False
68,z,12,10.054728375005652,1773456.4167838357,0.9016298798092288,False
68,z,13,60.61011566700472,37360172.2740691,-1.0722948712847065,False
68,z,14,5.600384499994107,2776721.70738723,0.8459807382313029,False
68,z,15,3.081694416992832,4255521.90529371,0.7639546157794154,False
68,z,16,4.821545625003637,2774769.9982222035,0.8460889956789199,False
68,z,17,8.61713504200452,3610056.8214491196,0.7997572874863895,False
68,z,18,57.212995207999484,4001029.359815793,0.7780708139838899,False
68,z,19,0.071910291997483,12975647.319002677,0.2802665043000422,False
68,z,20,0.07755337499838788,16215865.272795474,0.10053802236930032,False
68,z,21,0.09813204199599568,18183866.283519063,-0.008623101709248404,False
68,z,22,0.05019754100067075,5613948.552669897,0.6886053761205815,False
68,z,23,0.01014245800615754,16933067.202028666,0.06075624971786575,False
68,z,24,0.03942420800740365,18656063.996664274,-0.03481497502302244,False
68,z,25,0.044455875002313405,20765153.409669638,-0.15180199375487824,False
68,z,26,0.05214458399859723,15238323.07287286,0.15476035497802942,False
68,z,27,0.04166737500054296,14061735.778586311,0.22002332533272173,False
68,z,28,0.060073250002460554,5087972.4344679285,0.7177802312088357,False
68,z,29,0.08649591699941084,5648319.879045079,0.6866988666204639,False
68,z,30,0.023751125001581386,13764712.532607798,0.23649861738379263,False
68,z,31,0.02460445900214836,13694813.892384658,0.24037575672302225,False
68,z,32,3.7645675419917097,2832765.1198604372,0.8428721209747885,False
68,z,33,0.024813167008687742,6773205.09909374,0.6243037080759524,False
68,z,34,0.07697879199986346,5428505.372502499,0.6988915425856744,False
68,z,35,0.04639175000193063,15867512.185907634,0.11986047918395781,False
68,z,36,0.024477750004734844,18984487.069550022,-0.05303195337526301,False
68,z,37,0.043401416987762786,20525681.69504285,-0.13851897133200541,False
68,z,38,0.012363917005131952,15978490.617330661,0.11370472506767437,False
68,z,39,0.07885645898932125,4624980.583740327,0.7434614735401341,False
68,z,40,0.030979417002527043,14826743.633645186,0.1775898525183749,False
68,z,41,0.02925087499897927,16981485.679728583,0.05807057251389358,False
68,z,42,0.7737788749946048,9602103.38656832,0.467390314596004,False
68,z,43,0.045212583005195484,9725182.16966723,0.4605633779023297,False
68,z,44,60.844545166997705,23096009.72510968,-0.2810899839909544,False
68,z,45,61.77361462500994,23097113.597739264,-0.28115121362266104,False
68,z,46,1.1696998330007773,11245873.921569891,0.3762136137964477,False
68,z,47,60.60292129199661,25228413.556441512,-0.3993702073999865,False
68,z,48,9.660443709013634,3727117.4402179657,0.7932641664663758,False
68,z,49,10.084820500007481,1876376.8300804866,0.8959210880226024,False
68,z,50,1.4196009580045938,9949517.49930131,0.44811994082076856,False
69,x,0,0.06388020901067648,455155.1183169061,0.23314413733528183,False
69,x,1,0.008465374994557351,491043.6201744385,0.1726783599680518,False
69,x,2,0.01284437499998603,607171.2840776888,-0.022976212062409296,False
69,x,3,0.015650542001822032,577295.2665939154,0.027359592674285227,False
69,x,4,0.014232333007385023,507134.3718480414,0.14556828966672708,False
69,x,5,0.018598250011564232,575323.6505679575,0.030681416921854998,False
69,x,6,0.06033404100162443,262120.74522656263,0.5583729104347301,False
69,x,7,0.019253207996371202,602595.6660981245,-0.015267105140970516,False
69,x,8,0.022467499991762452,573509.7096616615,0.03373758648370462,False
69,x,9,0.013325375010026619,605634.900301214,-0.020387677167645002,False
69,x,10,0.01682487499783747,493515.5086410345,0.1685136651504432,False
69,x,11,0.27044558299530763,481589.3461072663,0.18860713941902096,False
69,x,12,5.143876915986766,167561.95762271137,0.7176877411865474,False
69,x,13,50.53998437500559,391373.2244320132,0.3406053462487526,False
69,x,14,14.257682625000598,151210.94077315772,0.7452363122714438,False
69,x,15,13.913715374990716,1189320.0765070291,-1.003793951887805,False
69,x,16,10.042039916996146,155430.53452999762,0.7381270431887152,False
69,x,17,60.36059408300207,4054978.3252278278,-5.831921199036461,False
69,x,18,60.91707650000171,6602213.125472361,-10.123561260944207,False
69,x,19,0.04862187500111759,408455.54608589306,0.3118246559279577,False
69,x,20,0.11917716699826997,507296.36964573315,0.14529535203314958,False
69,x,21,0.042301417008275166,435874.6296400581,0.2656283502593366,False
69,x,22,0.02204154198989272,348826.4720620502,0.4122890979615911,False
69,x,23,0.013320375001057982,459340.3939628565,0.2260926881989177,False
69,x,24,0.017737499991199,444569.99002010265,0.2509782061280845,False
69,x,25,0.014400833009858616,551624.972576917,0.07060949731351196,False
69,x,26,0.013014416996156797,515476.4650080552,0.1315133383123097,False
69,x,27,0.03998295799829066,505674.1876168346,0.14802844180652242,False
69,x,28,0.027854665997438133,535968.6556854408,0.09698762185347976,False
69,x,29,0.01794312499987427,615338.3444047068,-0.03673626405450614,False
69,x,30,0.022245999993174337,528108.5954699235,0.11023043296248147,False
69,x,31,0.02071125000657048,517755.76795202453,0.12767311603416753,False
69,x,32,3.489105249987915,223080.16940252364,0.6241493748699354,False
69,x,33,0.04312154099170584,617330.8648640926,-0.04009330857464399,False
69,x,34,0.03447270899778232,410227.53049944656,0.30883917563475827,False
69,x,35,0.0353645840077661,606111.3726394691,-0.02119044877513354,False
69,x,36,0.016574833003687672,607610.4869093256,-0.02371619114379442,False
69,x,37,0.024657542002387345,498457.8984683317,0.1601866125432957,False
69,x,38,0.010878999994019978,490808.2793761701,0.17307486758405677,False
69,x,39,0.04867041599936783,262952.21725140203,0.5569720271507042,False
69,x,40,0.011010583999450319,279427.68487265345,0.5292137785293948,False
69,x,41,0.012732875009533018,489440.3569198825,0.17537957495317558,False
69,x,42,0.6190039590001106,22689384.590592906,-37.22759954428526,False
69,x,43,0.07968187500955537,494871.83230760135,0.16622849969031595,False
69,x,44,61.003093499995884,6602988.528348806,-10.124867677631174,False
69,x,45,61.51713049999671,6603620.632191644,-10.125932660794465,False
69,x,46,11.10595966600522,4358846.01028335,-6.34388449766078,False
69,x,47,48.83490829200309,244251.66981162596,0.5884791416752218,False
69,x,48,1.5491994580079336,214390.5588230017,0.638789831604373,False
69,x,49,4.008318791995407,136534.63482123395,0.7699632917309162,False
69,x,50,10.99127608400886,830433.3052749726,-0.3991332252991664,False
69,y,0,0.09200250000867527,1065787.57480408,0.12353988462910415,False
69,y,1,0.0156496659910772,930753.5014659816,0.23458638422699374,False
69,y,2,0.012733416995615698,1174576.6348466752,0.03407621065678379,False
69,y,3,0.013650832988787442,785380.083016833,0.35413553840926637,False
69,y,4,0.024813082985929213,815490.6074913582,0.32937387447294475,False
69,y,5,0.02215224999235943,933467.7883033983,0.23235426573461837,False
69,y,6,0.030516666010953486,828523.3341845972,0.3186562930231245,False
69,y,7,0.03366420899692457,1046197.9462834931,0.1396495939925202,False
69,y,8,0.02444945900060702,943569.3214596352,0.22404717797637375,False
69,y,9,0.01729312499810476,1288392.6279888896,-0.059521407516630376,False
69,y,10,0.03509879199555144,889541.7645147322,0.26847723131213475,False
69,y,11,0.1004812079918338,897943.1020079018,0.26156831493647936,False
69,y,12,6.6882482079963665,259852.26986142035,0.7863081201110897,False
69,y,13,60.43944062499213,9523559.118882574,-6.831785546581945,False
69,y,14,4.58905437499925,543406.6308150531,0.5531246098219752,False
69,y,15,36.94050858399714,668967.9043364793,0.4498681533963761,False
69,y,16,2.377144915997633,903182.2392041272,0.25725986276458956,False
69,y,17,60.18253120800364,7606395.511565282,-5.255188599706222,False
69,y,18,52.83522620899021,1773086.5334406765,-0.45811385345492983,False
69,y,19,0.058177625003736466,935679.3634246759,0.23053555679882598,False
69,y,20,0.058234249998349696,1266237.8973226373,-0.0413022630503197,False
69,y,21,0.027447500004200265,1266214.5735996554,-0.04128308257437974,False
69,y,22,0.020166292000794783,940993.5299953948,0.22616540353772274,False
69,y,23,0.00890145800076425,937669.1128520245,0.22889926824200435,False
69,y,24,0.01785179199941922,949521.2136183041,0.21915258527198167,False
69,y,25,0.01180620800005272,983827.9708901074,0.19094011109112263,False
69,y,26,0.01315091700234916,1084683.7876323767,0.10800041197330634,False
69,y,27,0.0528116659988882,887757.8719698656,0.26994423158746716,False
69,y,28,0.02216416600276716,680590.1223949535,0.44031051656403186,False
69,y,29,0.013868041001842357,1280952.447399466,-0.053402907271415945,False
69,y,30,0.0157210409961408,661294.8613252261,0.45617815017422225,False
69,y,31,0.019674665993079543,852720.43980851,0.29875758291602494,False
69,y,32,4.184236000000965,296754.77709636744,0.7559610073155959,False
69,y,33,0.03214174999448005,1080496.0095738631,0.1114442693864397,False
69,y,34,0.022125957999378443,941046.126848315,0.2261221500368682,False
69,y,35,0.0470224590098951,1432921.558217215,-0.17837608912203762,False
69,y,36,0.012875832995632663,1311711.8399588643,-0.07869817378482358,False
69,y,37,0.049616542004514486,2753246.649284461,-1.2641574483732474,False
69,y,38,0.010183999998844229,928435.7546540138,0.23649240441923602,False
69,y,39,0.04796183400321752,828812.1041169908,0.3184188204401791,False
69,y,40,0.013360707991523668,1354729.4131174057,-0.11407406671587039,False
69,y,41,0.014009542006533593,729253.3642024338,0.40029185661976874,False
69,y,42,0.7264717500074767,19803031.814346448,-15.28520350491571,False
69,y,43,0.08243525000580121,908644.8087741703,0.2527676689458832,False
69,y,44,61.00676195901178,3541405.21344915,-1.912306819231954,False
69,y,45,61.507495915997424,3542519.700350799,-1.9132233276821289,False
69,y,46,4.4378124170034425,4846313.258366298,-2.9854098302204823,False
69,y,47,60.47110095799144,4649805.240715765,-2.8238096728412203,False
69,y,48,5.706593625000096,519101.1725861204,0.5731124246802859,False
69,y,49,6.640500708002946,264955.62175151036,0.7821113322219194,False
69,y,50,14.554499042002135,1630477.8507953596,-0.3408383049318855,False
69,z,0,0.0646546249918174,1137631.3015610275,0.6314240399039475,False
69,z,1,0.019286291004391387,1638079.3822890478,0.46928615605752444,False
69,z,2,0.0799545420013601,1567152.847265387,0.4922653196114466,False
69,z,3,0.0787807500018971,1569398.0012255125,0.4915379224527352,False
69,z,4,0.0797110419953242,1666377.1071132359,0.460118105669585,False
69,z,5,0.027077999999164604,2256619.460906016,0.2688881861517125,False
69,z,6,0.08210645800863858,1603525.564564731,0.4804810893590683,False
69,z,7,0.04665899999963585,1626389.0878491371,0.47307364106350436,False
69,z,8,0.02847587500582449,3292752.0164374025,-0.06680365963148027,False
69,z,9,0.014168124995194376,3409168.3906053593,-0.10452086802841709,False
69,z,10,0.03846870800771285,1696177.4095710465,0.45046324202925725,False
69,z,11,0.2618766249943292,2126580.179971518,0.31101901777955654,False
69,z,12,4.3751860830088845,129024.54771574505,0.9581979271447301,False
69,z,13,30.98721325000224,1877479.6047781445,0.3917239733626122,False
69,z,14,23.869570291994023,96759.84995532889,0.9686512189431682,False
69,z,15,38.58843229099875,1366785.2642041296,0.5571814960541943,False
69,z,16,6.43867095799942,229500.23388099976,0.9256452693162641,False
69,z,17,60.33789483300643,6010357.751917413,-0.9472683073100858,False
69,z,18,60.9385469580011,6792158.764466811,-1.20056044019098,False
69,z,19,0.07725583299179561,1475362.002988447,0.5220042152545055,False
69,z,20,0.10347012500278652,2497983.471955814,0.1906897645864447,False
69,z,21,0.05980324999836739,1455652.757303636,0.528389723583153,False
69,z,22,0.0150125000072876,2523087.0586373387,0.1825565684003857,False
69,z,23,0.013987833008286543,1925212.7653522072,0.37625912507401205,False
69,z,24,0.01678612500836607,3142862.7955082417,-0.018241736769294636,False
69,z,25,0.07745608300319873,1408615.7968861635,0.5436290131685231,False
69,z,26,0.0112779579940252,2593510.100847913,0.15974052917921544,False
69,z,27,0.033171333008795045,1650293.6105710182,0.46532892412334514,False
69,z,28,0.02423324999108445,3106946.383090379,-0.006605342647618251,False
69,z,29,0.012514999994891696,3256353.534778987,-0.05501108210229266,False
69,z,30,0.015611958006047644,1842097.7333436704,0.403187183996903,False
69,z,31,0.027025624993257225,1816145.611041836,0.41159529335606315,False
69,z,32,5.26040541700786,151678.64032409716,0.9508583313356389,False
69,z,33,0.049634999988484196,1595365.0699232474,0.4831249706791553,False
69,z,34,0.010295333006069995,1435375.7871924788,0.5349591663510371,False
69,z,35,0.013184916999307461,1479687.2707220602,0.5206028915520005,False
69,z,36,0.06399558400153182,1720702.5168207595,0.44251746474744524,False
69,z,37,0.035445582994725555,1561264.8663855228,0.49417293959592246,False
69,z,38,0.011051290988689288,1584013.3130365813,0.4868027744522573,False
69,z,39,0.01966195799468551,2880458.5097887986,0.0667734271152185,False
69,z,40,0.015882416992099024,2389687.4479105985,0.22577609790223818,False
69,z,41,0.01392462500371039,2216368.0698734648,0.2819290501598204,False
69,z,42,0.3318603340012487,18352759.773497246,-4.94602666491951,False
69,z,43,0.07806908400380053,2068979.7082460695,0.3296807310596511,False
69,z,44,60.9219939159957,6792657.10273874,-1.2007218945275269,False
69,z,45,61.46843624999747,6793709.934345548,-1.201062996622527,False
69,z,46,4.078382084000623,3032315.9009881224,0.017573845772677732,False
69,z,47,59.25846433300467,1577871.510471814,0.4887926289630492,False
69,z,48,11.383543291987735,305497.2302982223,0.9010233501756264,False
69,z,49,7.4261161659960635,122159.9340797624,0.9604219619072221,False
69,z,50,14.848368582999683,874764.7068299401,0.7165889851698221,False
70,x,0,0.055263417001697235,419018.8182170712,0.44150733520067575,False
70,x,1,0.013733333005802706,414930.3653290213,0.4469566631284402,False
70,x,2,0.011790417003794573,753680.2151668924,-0.004548849538722033,False
70,x,3,0.0159229170094477,821614.9531238904,-0.09509622160064346,False
70,x,4,0.020868084000539966,227969.24346471444,0.6961493261409344,False
70,x,5,0.024079458002233878,273291.6248409457,0.6357410188062967,False
70,x,6,0.012303417010116391,635541.0631864531,0.15291388706914866,False
70,x,7,0.02091108399326913,247180.49263883693,0.6705434552852115,False
70,x,8,0.01618274999782443,738063.6974173938,0.016265754086733364,False
70,x,9,0.016383207999751903,822802.6845032996,-0.0966792991005132,False
70,x,10,0.011557499994523823,356703.78540281794,0.524564437221986,False
70,x,11,0.0826723329955712,388312.4704736346,0.4824345423616201,False
70,x,12,2.6378829590103123,58845.6611829244,0.9215670783814223,False
70,x,13,17.117742875008844,163964.06536326007,0.781459152155273,False
70,x,14,3.018570542000816,322568.5984163929,0.5700618008596803,False
70,x,15,1.4401441250083735,3156280.458048765,-3.2068742672938875,False
70,x,16,9.202984416988329,74862.39387439484,0.9002190449916574,False
70,x,17,6.3126072919985745,218746.44957760518,0.7084420025338857,False
70,x,18,61.92768295800488,552628.080919364,0.2634251347735903,False
70,x,19,0.05319487499946263,241876.61536990985,0.6776127715567233,False
70,x,20,0.10906029200123157,378785.47731507546,0.49513267324576404,False
70,x,21,0.08307458400668111,291766.7867140969,0.6111162479402771,False
70,x,22,0.012473249997128733,595373.400399492,0.20645168550058157,False
70,x,23,0.015041875012684613,497574.20601052634,0.3368041429913968,False
70,x,24,0.012069916992913932,769298.3421330034,-0.02536559802173599,False
70,x,25,0.021234332991298288,726299.0019421487,0.03194642483674204,False
70,x,26,0.017723416996886954,258532.94301430558,0.6554122487939056,False
70,x,27,0.038000749991624616,337579.3784728009,0.5500545596811568,False
70,x,28,0.0211430420022225,338302.41932128806,0.5490908487625455,False
70,x,29,0.01303729199571535,728845.8154023321,0.028551883650795862,False
70,x,30,0.020585749996826053,645549.5807442082,0.1395739524444939,False
70,x,31,0.010847625002497807,765091.8343497027,-0.01975891965968568,False
70,x,32,2.178943959006574,105503.53479428338,0.859378749279751,False
70,x,33,0.03666079200047534,265629.5667458621,0.6459534557120317,False
70,x,34,0.0355320410017157,242307.13572214718,0.677038948978075,False
70,x,35,0.02115349999803584,287809.23239969794,0.616391106631682,False
70,x,36,0.018145375011954457,759650.270481223,-0.012506086675913464,False
70,x,37,0.027161582998814993,391207.81089280813,0.4785754641629619,False
70,x,38,0.01346308400388807,404466.90576783667,0.46090297092962706,False
70,x,39,0.025593250000383705,739565.460053265,0.014264117453866576,False
70,x,40,0.045816625002771616,608938.6530882756,0.18837112731683325,False
70,x,41,0.01410291698994115,368156.72874922125,0.5092992878510507,False
70,x,42,0.4637168330082204,18899903.523232333,-24.19089125412619,False
70,x,43,0.04676866700174287,395848.2182861646,0.4723904591507827,False
70,x,44,60.85089808300836,5655325.330184023,-6.537746699303093,False
70,x,45,61.62933141599933,5656413.45387271,-6.53919701387634,False
70,x,46,0.866290542006027,4890801.508348629,-5.5187448597760165,False
70,x,47,58.68771250000282,411696.8265777102,0.4512665117449388,False
70,x,48,3.61226558299677,91691.8582202645,0.8777877555577772,False
70,x,49,1.4373253749945434,99838.24693960369,0.8669297746114487,False
70,x,50,0.8013164170115488,903570.4904026765,-0.20433133090835987,False
70,y,0,0.09051512500445824,518390.42681105057,0.624273411011895,False
70,y,1,0.014375917002325878,1467483.6526499256,-0.06362424668559763,False
70,y,2,0.013125458004651591,1420848.7108591376,-0.029823492079656733,False
70,y,3,0.018507750006392598,1422239.7270040954,-0.0308316930886674,False
70,y,4,0.07915112499904353,641414.1963410691,0.5351064455370307,False
70,y,5,0.058953375002602115,633843.0563804951,0.5405939669977073,False
70,y,6,0.08014470798661932,644132.8106316883,0.5331360085432925,False
70,y,7,0.04575541699887253,710130.9657008548,0.48530090125516623,False
70,y,8,0.0587178749992745,2864124.4910932677,-1.0759020032365338,False
70,y,9,0.03312608299893327,1283493.0623713117,0.06973114206366371,False
70,y,10,0.03196395898703486,1444200.500200925,-0.046748743207712495,False
70,y,11,0.15441158300382085,1474708.154900982,-0.06886052700162182,False
70,y,12,2.5966055000026245,58368.435416531116,0.9576948724178141,False
70,y,13,42.37198508300935,165395.64519797254,0.8801221272815452,False
70,y,14,3.8692962500063004,318445.02942278737,0.769192758011998,False
70,y,15,3.190813374996651,765206.997736317,0.4453820899087174,False
70,y,16,1.7792299590073526,111958.0200446154,0.9188534301453115,False
70,y,17,10.597022250003647,72220.96882308113,0.9476546308228746,False
70,y,18,49.62097841600189,1071663.6918557868,0.22326392877209322,False
70,y,19,0.07743499999924097,715935.6627342261,0.4810936881129888,False
70,y,20,0.05402941699139774,1340967.7411357537,0.028073804488605747,False
70,y,21,0.09143433399731293,1264020.090304837,0.0838450473242357,False
70,y,22,0.023529374986537732,843676.883521574,0.388507539377843,False
70,y,23,0.012754333001794294,1472614.0174030936,-0.06734270742344384,False
70,y,24,0.01477395900292322,1444341.5775817859,-0.04685099533343173,False
70,y,25,0.018616707995533943,895293.4214979729,0.35109615069046696,False
70,y,26,0.015522624991717748,642015.3913802191,0.5346707026110575,False
70,y,27,0.06496474999585189,1400523.6133417338,-0.015091970882317396,False
70,y,28,0.019709208005224355,487464.8685447866,0.6466880890595308,False
70,y,29,0.08197045800625347,1114303.0469396885,0.1923591538886873,False
70,y,30,0.02865479099273216,1455453.6040113436,-0.05490493223347559,False
70,y,31,0.02270366701122839,1060010.773742597,0.2317099010509105,False
70,y,32,2.009984375006752,97038.848278672,0.9296667654775794,False
70,y,33,0.03685437500826083,584762.2883278035,0.5761674433035834,False
70,y,34,0.040198667004005983,567819.8504270102,0.5884472310318389,False
70,y,35,0.014492083006189205,486442.96465408243,0.6474287594949165,False
70,y,36,0.013677416005521081,1441336.9921569307,-0.04467328800201309,False
70,y,37,0.04828208399703726,1793943.35097037,-0.3002404775187457,False
70,y,38,0.012249667008290999,1490885.698432822,-0.08058592341146009,False
70,y,39,0.02948512499278877,664155.1573845631,0.5186239194692835,False
70,y,40,0.044443708000471815,1007870.4641293874,0.26950091659927444,False
70,y,41,0.018535625000367872,439943.95961866394,0.6811309878728087,False
70,y,42,0.3776028340071207,18116770.07114495,-12.130937359678091,False
70,y,43,0.029070375006995164,1440862.846636237,-0.04432962988264877,False
70,y,44,60.76149937500304,3474631.037881439,-1.518393859790959,False
70,y,45,61.53651266700763,3475963.809777464,-1.5193598456820818,False
70,y,46,0.8122498750017257,2600016.0276082843,-0.8844776115506701,False
70,y,47,44.09940166599699,665329.1691134317,0.5177730020921443,False
70,y,48,3.488962542003719,75886.95495708406,0.9449975438201688,False
70,y,49,2.403768875010428,75390.1201333551,0.9453576470241545,False
70,y,50,0.6887728340079775,729284.8688197691,0.47141825544907767,False
70,z,0,0.041433749996940605,9550637.487769557,-0.0028028973706892835,False
70,z,1,0.010534082990488969,2154921.629193394,0.7737363965359165,False
70,z,2,0.022292749999905936,10979582.059046479,-0.15283997689481876,False
70,z,3,0.035265790997073054,1564544.0443106953,0.8357251751301444,False
70,z,4,0.03999320800357964,1777452.8912525354,0.8133700591640591,False
70,z,5,0.04054491699207574,10519295.55095652,-0.10451057013800935,False
70,z,6,0.05473879200872034,7653855.742393196,0.19635639774223446,False
70,z,7,0.027763499994762242,4204750.860706482,0.5585073403489549,False
70,z,8,0.01788395899347961,9414668.972511735,0.011473596866092728,False
70,z,9,0.07042216599802487,4100137.815879464,0.5694915562811,False
70,z,10,0.03963983300491236,1850457.0622620508,0.8057047285196663,False
70,z,11,0.22240354100358672,3489689.9197537047,0.6335876880537359,False
70,z,12,6.332274084008532,408409.0705908396,0.9571176479239806,False
70,z,13,13.748227999996743,3437548.6646272014,0.6390624431976056,False
70,z,14,8.853915665997192,243902.52973981027,0.9743905928989204,False
70,z,15,5.196573666005861,4208045.464546483,0.558161411788618,False
70,z,16,11.58360712499416,227953.91027607562,0.9760651744991306,False
70,z,17,18.527572666993365,231665.13330253653,0.97567550153662,False
70,z,18,61.03874829100096,19500789.138142217,-1.047554194553649,False
70,z,19,0.08012899999448564,2097141.2285554253,0.7798032536692958,False
70,z,20,0.12183041700336616,1936916.7505589211,0.7966265883388775,False
70,z,21,0.15197858400642872,1887474.9134617525,0.8018179085576443,False
70,z,22,0.015572916992823593,11156716.273427803,-0.17143880902854236,False
70,z,23,0.014671959012048319,2580487.0053456393,0.7290526575946552,False
70,z,24,0.030500207998557016,5709138.053106934,0.4005488965028312,False
70,z,25,0.058524833992123604,11398713.218124947,-0.19684813250123367,False
70,z,26,0.022485249995952472,1711000.3269467393,0.8203474807350173,False
