track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
71,x,22,0.02270104100171011,2610.5912926501055,-4.088504699787117,False
71,x,23,0.009364167002786417,3.8392810546129574,0.9925165613839271,False
71,x,24,0.023470667001674883,486.90211120868435,0.05094156707059361,False
71,x,25,0.026953374996082857,471.7731882573357,0.08043051685656655,False
71,x,26,0.020421625005837996,27.419128269102174,0.946555263761813,False
71,x,27,0.03738316700037103,26.894454542280943,0.9475779457619795,False
71,x,28,0.05062770799850114,3356.40220696995,-5.542222236252399,False
71,x,29,0.01900437499716645,17.411101219786968,0.9660626806521607,False
71,x,30,0.017047583001840394,20.21523532560315,0.9605969267379222,False
71,x,31,0.017800082998292055,0.2907524961398644,0.9994332719000297,False
71,x,32,3.077038707997417,3338.81724040861,-5.507946022566688,False
71,x,33,0.014120416999503504,30.249682456723903,0.9410380124298,False
71,x,34,0.014556207999703474,0.10002180478460683,0.9998050397911153,False
71,x,35,0.009916541006532498,33.93690278632451,0.9338509670929266,False
71,x,36,0.031478207994950935,512.1217242232689,0.0017840755425914123,False
71,x,37,0.011774417005653959,5.681275316339746,0.9889261883967165,False
71,x,38,0.009057708994077984,216.46306439304007,0.5780751573042444,False
71,x,39,0.046441915998002514,0.005909159517814242,0.9999884820017354,False
71,x,40,0.01971462499932386,941.8016492707404,-0.8357381839409008,False
71,x,41,0.0380017079951358,3405.3702900051153,-5.637669701110466,False
71,x,42,9.482651000005717,1.1509243677983748e-06,0.9999999977566446,False
71,x,43,11.858626041997923,42544.79278871865,-81.9273347637262,False
71,x,44,64.50024420900445,4481467.493393881,-8734.173700410553,True
71,x,45,25.02021404200059,6.716644498407358e-10,0.9999999999986908,False
71,x,46,20.67177887500293,7685.116382433319,-13.979652671225017,False
71,x,47,1.1048230829983368,274.2310895114781,0.46547504707626886,False
71,x,48,4.173333582999476,9.21889451853893e-15,1.0,False
71,x,49,3.194286165999074,5.820805075334039e-14,0.9999999999999999,False
71,y,0,0.13345491600193782,2.197863378014868,0.9921555998365185,False
71,y,1,0.013959374999103602,15.322378144630658,0.9453128584674684,False
71,y,2,0.02642641700367676,279.3911651469882,0.0028242321713988217,False
71,y,3,0.029886791999160778,66.04264462048343,0.7642870173642929,False
71,y,4,0.03187183300178731,0.03353122385487611,0.9998803236176916,False
71,y,5,0.25104437499976484,11.117338834408185,0.9603210757126863,False
71,y,6,0.035790166999504436,0.048849889774422325,0.9998256497254717,False
71,y,7,0.02812508400529623,0.08560067494944822,0.9996944823980942,False
71,y,8,0.09442312500323169,95.0461687998043,0.6607704602890756,False
71,y,9,0.05325750000338303,229.2145331626691,0.18190978593145812,False
71,y,10,0.022206583998922724,6.286633746013706,0.9775623583893917,False
71,y,11,0.11241804100427544,13.467407868293478,0.9519334379286429,False
71,y,12,3.846065916994121,5.3763043945094483e-14,0.9999999999999998,False
71,y,13,7.466730542000732,8169.622862401076,-28.158223190053167,False
71,y,14,4.302100332999544,4.769473814520737e-14,0.9999999999999998,False
71,y,15,4.9876852500019595,59979.01431569297,-213.07126321402413,False
71,y,16,2.0447850420023315,3.223488035521161,0.9884950400803976,False
71,y,17,2.4799983339980827,6.36684785158229e-12,0.9999999999999772,False
71,y,18,11.780319625002448,275831.1990161366,-983.4698830233026,False
71,y,19,0.023467625003831927,0.0015561237050259924,0.9999944460346497,False
71,y,20,0.1727978749986505,23.66803777453281,0.9155263419714812,False
71,y,21,0.033256832997722086,0.10376565232588617,0.9996296497279079,False
71,y,22,0.014720917002705391,645.0596921228146,-1.3022843025456443,False
71,y,23,0.007752917001198512,41.21150235301985,0.8529119148036677,False
71,y,24,0.020139208005275577,226.6399111232149,0.1910988764587499,False
71,y,25,0.016928958997596055,255.73085017754732,0.08727032671524815,False
71,y,26,0.021072042000014335,395.9019927467521,-0.41301487967387684,False
71,y,27,0.03520508400106337,2.8930588867974683,0.9896743756542986,False
71,y,28,0.026595082999847364,627.204649064268,-1.2385578197767568,False
71,y,29,0.02276091700332472,0.8515110240323586,0.9969608696869234,False
71,y,30,0.020323457996710204,3.597271100432553,0.9871609699262528,False
71,y,31,0.01895904199773213,69.56505010383322,0.7517151903682064,False
71,y,32,3.1866450000015902,3343.0058371211285,-10.93153123053467,False
71,y,33,0.023771874999511056,0.40580328642846575,0.9985516463861025,False
71,y,34,0.014149249996989965,0.056456205987124475,0.999798502001578,False
71,y,35,0.01278091700078221,0.980774776898978,0.996499514074804,False
71,y,36,0.029244709003251046,275.3614889867693,0.017206560320726205,False
71,y,37,0.02068508299998939,5.838691564095986,0.9791611100498517,False
71,y,38,0.015879500002483837,240.63023004777682,0.14116599111347583,False
71,y,39,0.22762379099731334,20.454984473559488,0.9269940592516132,False
71,y,40,0.023464208003133535,10014.504929795843,-34.74279679723841,False
71,y,41,0.02706637499795761,469.39926239929787,-0.6753341847976633,False
71,y,42,9.234670207995805,1.3988352105877662e-06,0.9999999950074134,False
71,y,43,62.54533599999559,4437546.365614488,-15837.058809335065,True
71,y,44,22.046977250000054,74443.23449818985,-264.6955508286131,False
71,y,45,28.626687459000095,1611.8412759494367,-4.752827084267728,False
71,y,46,10.977513749996433,4630.3145779039105,-15.526068360394142,False
71,y,47,1.5399935409950558,11.984294745438858,0.9572268210113941,False
71,y,48,4.470806041994365,8.028922023973601e-15,1.0,False
71,y,49,2.341260790999513,4620.779884209433,-15.49203805918258,False
71,z,0,0.1445489589968929,1.1535907713631068,0.9902746403944636,False
71,z,1,0.021309499999915715,0.16009901592278458,0.9986502834965455,False
71,z,2,0.03195854200021131,118.50086541377455,0.0009771590366833838,False
71,z,3,0.03537099999812199,41.30006371749277,0.6518193614624894,False
71,z,4,0.03326141599973198,2.7559301496914177,0.9767661007535465,False
71,z,5,0.04580337499646703,602.7416812499304,-4.081420331123733,False
71,z,6,0.028508125004009344,2.904007909688073,0.9755177295795573,False
71,z,7,0.03164787500281818,5.861843542704712,0.9505816639493114,False
71,z,8,0.0606984999976703,9.201923570238549,0.9224230827735505,False
71,z,9,0.05862291700032074,90.62109114905452,0.2360179006726426,False
71,z,10,0.009165916999336332,1.3796857648837866,0.9883685440806019,False
71,z,11,0.1607441660016775,1.1094531556930796,0.9906467430457484,False
71,z,12,4.114474000001792,4.038373396976573e-14,0.9999999999999997,False
71,z,13,6.931319041999814,8188.511202940461,-68.03333318838887,False
71,z,14,4.301389125001151,9.296128246258188e-13,0.9999999999999921,False
71,z,15,3.3051977089999127,59752.582712793315,-502.744801594432,False
71,z,16,2.6915374579984928,2.042671795464005e-12,0.9999999999999828,False
71,z,17,2.4899948749953182,7.090935101732632e-13,0.999999999999994,False
71,z,18,11.949790790997213,284893.0416076679,-2400.793900861159,False
71,z,19,0.01927116599836154,0.015950816704084464,0.9998655264654502,False
71,z,20,0.15693862499756506,2.634161375557943,0.9777926737346861,False
71,z,21,0.038021915999706835,0.9888305407168209,0.9916636533195868,False
71,z,22,0.01882066600228427,735.8337138720857,-5.203454166703743,False
71,z,23,0.010876167005335446,4.401246950159204,0.9628952394855836,False
71,z,24,0.027336999999533873,108.47309603684212,0.08551637836211023,False
71,z,25,0.025736499999766238,107.97750077520313,0.08969449963170406,False
71,z,26,0.06163745799858589,4.587615217328121,0.9613240597724028,False
71,z,27,0.033316708002530504,2.174634847715286,0.9816667171498157,False
71,z,28,0.033706667003571056,624.7093564931605,-4.266619057345865,False
71,z,29,0.020691166006145068,3.170894206002012,0.9732677417416901,False
71,z,30,0.019199874994228594,1.8768770444332503,0.9841769675645712,False
71,z,31,0.017385958999511786,30.43769859563227,0.7433946493368049,False
71,z,32,3.2769612910051364,3342.3416207908267,-27.177647562430824,False
71,z,33,0.012683000000834,4.470046311056018,0.962315225721637,False
71,z,34,0.012810457999876235,7.678160355691738e-05,0.999999352691852,False
71,z,35,0.010407041001599282,4.7910979335620505,0.959608596509336,False
71,z,36,0.032895874996029306,117.94094697353978,0.005697557566414768,False
71,z,37,0.03708941699733259,88.83355133468787,0.25108777461363097,False
71,z,38,0.013336249998246785,150.31856689148054,-0.26726232100584557,False
71,z,39,0.21718158300063806,0.6635646362654993,0.9944058110818852,False
71,z,40,0.022847833002742846,10731.132455873012,-89.46892944947001,False
71,z,41,0.033095292004873045,639.916139128611,-4.394820004548515,False
71,z,42,0.9069583750024321,7.967813613919996e-06,0.9999999328272603,False
71,z,43,62.5432025409973,4428739.6480131615,-37335.538004140966,True
71,z,44,18.4699597919971,69343.17650234127,-583.5984073525351,False
71,z,45,39.15698258300108,5.394850872315903e-11,0.9999999999995451,False
71,z,46,10.225047041996731,12530.725629263978,-104.6404193654437,False
71,z,47,1.8290710410001338,4.87553070968869,0.958896785067437,False
71,z,48,3.9251264590056962,1.886446065202417e-15,1.0,False
71,z,49,5.817379957996309,6.245140922499359e-12,0.9999999999999474,False
72,x,0,0.1628692090016557,4.631138648797969,0.991273403122876,False
72,x,1,0.020379250003315974,0.8661704892718759,0.9983678483284669,False
72,x,2,0.031205624996800907,530.5092492648444,0.00034511833897399313,False
72,x,3,0.031086834002053365,176.6442670563798,0.6671437790669147,False
72,x,4,0.028172875005111564,13.012147869172539,0.9754808098891039,False
72,x,5,0.05486670899699675,2794.6071045317312,-4.265964049149059,False
72,x,6,0.026240833001793362,13.70834338712205,0.9741689472795958,False
72,x,7,0.020113542006583884,27.43235586715615,0.948308368805885,False
72,x,8,0.05989208300161408,9.298319367468702,0.982478891065869,False
72,x,9,0.04496416700567352,416.85845785016846,0.21450079724515336,False
72,x,10,0.011265832996286917,5.683423652846121,0.9892905501515977,False
72,x,11,0.132906709004601,4.943422734054101,0.990684956624113,False
72,x,12,10.757536334000179,4.0729699061555385e-17,1.0,False
72,x,13,61.28459825000027,6380706.54551556,-12022.36143151157,True
72,x,14,2.7435925000027055,1.4641333356707653e-12,0.9999999999999972,False
72,x,15,3.737227334000636,54448.1606310794,-101.59834234322578,False
72,x,16,4.213343249997706,1.8748269572619523e-13,0.9999999999999997,False
72,x,17,2.641428499999165,1.2754424504248775e-12,0.9999999999999976,False
72,x,18,10.303328291003709,974011.4644383176,-1834.359735139104,False
72,x,19,0.024975166998046916,0.07211247349412564,0.9998641162500805,False
72,x,20,0.22081149999576155,530.6924009788664,-6.425948662069914e-11,False
72,x,21,0.0493573749990901,4.26636237704833,0.9919607622618053,False
72,x,22,0.02753304100042442,2054.470992931082,-2.8713028286698887,False
72,x,23,0.009305082996434066,20.602019734605545,0.961178981085976,False
72,x,24,0.025064334004127886,474.5858886881403,0.10572322527464206,False
72,x,25,0.024744834001467098,477.81241511659044,0.09964338236996528,False
72,x,26,0.06253524999920046,21.610118191807548,0.9592793901828325,False
72,x,27,0.04143387499789242,8.92235861978145,0.9831873254565217,False
72,x,28,0.03363649999664631,2931.7380754963706,-4.524364151959108,False
72,x,29,0.022352667001541704,13.539249723000763,0.9744875756673781,False
72,x,30,0.021422541001811624,7.744007102334981,0.9854077294331919,False
72,x,31,0.023369083006400615,8.673364607934035,0.9836565125249707,False
72,x,32,3.364230833001784,2965.418001254183,-4.587828271094522,False
72,x,33,0.011065583996241912,21.054778616598938,0.9603258336107391,False
72,x,34,0.011046083003748208,0.0001922536854811336,0.9999996377304722,False
72,x,35,0.007140249996155035,22.52588690034008,0.9575537790625258,False
72,x,36,0.02036283400229877,525.986102960809,0.008868221922109787,False
72,x,37,0.010209791995293926,22.792923209701875,0.9570505943384062,False
72,x,38,0.00917400000616908,150.37006301514234,0.7166530691838697,False
72,x,39,0.22118125000270084,3.2845132877729877,0.9938108906742856,False
72,x,40,0.018422417000692803,959.9126752893704,-0.8087929534707647,False
72,x,41,0.03377833300328348,3022.516093114456,-4.695419960288899,False
72,x,42,5.991057499995804,3.3195307788150256e-05,0.9999999374490613,False
72,x,43,20.83717087500554,45524.13060410052,-84.78251831580081,False
72,x,44,53.4892601659958,60254.457583234405,-112.53932612557948,False
72,x,45,60.46085391700035,6172213.120056292,-11629.490862631927,True
72,x,46,15.624689416996262,4567.527081833791,-7.6067316466232455,False
72,x,47,1.8117094580011326,271.2732211293578,0.4888315328306486,False
72,x,48,4.281480208002904,3.039714622974929e-14,0.9999999999999999,False
72,x,49,46.256645416004176,1647.191592590605,-2.1038537383580285,False
72,y,0,0.10527712500334019,1.77814449345149,0.9906100133466529,False
72,y,1,0.01539733300160151,0.14141299228051846,0.9992532293550866,False
72,y,2,0.02311162499972852,189.30964314957703,0.00029776597402542127,False
72,y,3,0.02451087500230642,64.41874410190471,0.6598189013491591,False
72,y,4,0.02185654099594103,5.184516051297377,0.9726217207290896,False
72,y,5,0.03715491700131679,1039.0721117633757,-4.487109341932401,False
72,y,6,0.019415750000916887,5.461540237703486,0.9711588174484014,False
72,y,7,0.01570720900053857,10.73342678258976,0.9433191539808088,False
72,y,8,0.034720625000773,3.438920701832908,0.9818398225728829,False
72,y,9,0.025225375000445638,147.88223694750792,0.21906670896647118,False
72,y,10,0.00724370899843052,2.374482416832026,0.9874608850491213,False
72,y,11,0.1040032910023001,1.7501059942486414,0.9907580784416237,False
72,y,12,10.698047375000897,1.230754464710217e-17,1.0,False
72,y,13,7.433574709000823,4.129576871414765e-10,0.9999999999978193,False
72,y,14,2.912908250000328,8.137712242940346e-13,0.9999999999999957,False
72,y,15,3.5910433329991065,49211.56530540211,-258.87536058506134,False
72,y,16,2.316545875000884,5.994234074846064e-13,0.9999999999999968,False
72,y,17,2.3099032919999445,5.538290425685064e-12,0.9999999999999708,False
72,y,18,9.876062540999555,974547.6733950318,-5145.370095304922,False
72,y,19,0.020345249999081716,0.026951426996924297,0.9998576754922214,False
72,y,20,0.20590837499912595,189.36603035659388,-2.3587831687876815e-09,False
72,y,21,0.03411416600283701,1.5970992612635002,0.9915660730595491,False
72,y,22,0.014847792001091875,792.8212096322184,-3.1867129495683884,False
72,y,23,0.007359959003224503,6.406533256337784,0.9661685189292646,False
72,y,24,0.0212941249992582,170.4815980863953,0.0997244956368799,False
72,y,25,0.02074654200259829,170.59089509469734,0.09914732237959623,False
72,y,26,0.0353869169994141,8.442361977538887,0.9554177590270291,False
72,y,27,0.0515125000019907,3.7692486578358926,0.9800954339084529,False
72,y,28,0.058219750004354864,1088.3325740359464,-4.747242916555071,False
72,y,29,0.02521770799648948,5.148701375808131,0.9728108500861674,False
72,y,30,0.026345541002228856,3.146204138496366,0.9833855938153586,False
72,y,31,0.027122540996060707,203.0846403777609,-0.07244493890676296,False
72,y,32,3.4696104169997852,2966.0422577075333,-14.663011254544706,False
72,y,33,0.026272083996445872,8.40032336658112,0.9556397556067628,False
72,y,34,0.022948332996747922,2.349597731934389e-05,0.9999998759229555,False
72,y,35,0.013274249999085441,9.056354407211877,0.9521754011977761,False
72,y,36,0.029312541999388486,187.8295692105769,0.00811370814540735,False
72,y,37,0.01441533299657749,21.57678641078503,0.8860577769885714,False
72,y,38,0.010923000001639593,155.71627320879298,0.17769690116614045,False
72,y,39,0.24389700000028824,0.8143004080685882,0.9956998601678667,False
72,y,40,0.026076333000673912,1171.1224703561593,-5.1844379951000255,False
72,y,41,0.026579583005513996,1121.3973447671576,-4.9218506365719055,False
72,y,42,0.8377904170047259,7.842029329321095e-06,0.9999999585879826,False
72,y,43,14.850976957997773,43345.591431338325,-227.8984537087112,False
72,y,44,64.6405545000016,4367374.380173807,-23062.13535881448,True
72,y,45,60.54546495800605,6150949.580034455,-32480.800368104025,True
72,y,46,9.294085375004215,13732.810911308727,-71.51992829886801,False
72,y,47,1.2386897499964107,223.11100234002504,-0.17819971431072656,False
72,y,48,3.622228542000812,6.95964236865037e-17,1.0,False
72,y,49,47.51284929200483,2066.4151618444744,-9.912280110785696,False
72,z,0,0.11225012499926379,0.3217305269079392,0.9889677077899299,False
72,z,1,0.010784999998577405,0.02782644399604149,0.9990458180506467,False
72,z,2,0.021044041001005098,29.158099694275116,0.00015494578901686928,False
72,z,3,0.02444229099637596,9.989714043699516,0.6574479721140389,False
72,z,4,0.019748207996599376,0.5904128846863488,0.9797544624346014,False
72,z,5,0.032054041999799665,151.64945379269548,-4.200131625113886,False
72,z,6,0.019465208002657164,0.6226644154710596,0.9786485421625695,False
72,z,7,0.024283750004542526,1.321074349093519,0.954699734617977,False
72,z,8,0.041874082999129314,0.4162906359001166,0.985725196848106,False
72,z,9,0.025186625003698282,22.876259731813374,0.21556221456399327,False
72,z,10,0.007285250001586974,0.37988794433205014,0.9869734623903027,False
72,z,11,0.09662358399509685,0.2878489480853196,0.9901295231815314,False
72,z,12,10.197302916996705,1.8325962198971665e-17,1.0,False
72,z,13,7.207208791995072,4.985382914370713e-10,0.9999999999829049,False
72,z,14,2.7394246249969,7.239933581587554e-14,0.9999999999999976,False
72,z,15,3.913379958998121,54014.17963937608,-1851.171812839272,False
72,z,16,2.1927205829997547,7.810795060901392e-14,0.9999999999999973,False
72,z,17,2.5474858329980634,8.680674300020205e-15,0.9999999999999997,False
72,z,18,11.90155904200219,974528.9070682162,-33416.05797477261,False
72,z,19,0.020770458999322727,0.00968347738366243,0.9996679489722878,False
72,z,20,0.17143741699692328,0.5914374181781639,0.9797193306957225,False
72,z,21,0.04119870899739908,0.26262186486085537,0.9909945718183978,False
72,z,22,0.0164617089976673,342.5832735291499,-10.747342772162245,False
72,z,23,0.00897166699724039,0.9993889347585782,0.9657304798965436,False
72,z,24,0.022685916999762412,26.301704307061392,0.09810209703417982,False
72,z,25,0.020741374995850492,26.191914699192935,0.10186683470851421,False
72,z,26,0.034624166997673456,1.015214721864469,0.9651878061581063,False
72,z,27,0.03692179199424572,0.5900883805297292,0.9797655898358885,False
72,z,28,0.03376383399881888,159.0185783506436,-4.45282239784541,False
72,z,29,0.021653583004081156,0.826526222893342,0.9716580241922333,False
72,z,30,0.020519749996310566,0.5075704723964908,0.9825951680044223,False
72,z,31,0.022567375002836343,78.047747674074,-1.6762942483371486,False
72,z,32,3.635507625003811,2962.905166925707,-100.59942205796355,False
72,z,33,0.015687582999817096,0.9893151743185165,0.9660759139151837,False
72,z,34,0.019272207995527424,0.003319383484254548,0.9998861767675342,False
72,z,35,0.00987554099992849,1.068834828519453,0.9633491472946215,False
72,z,36,0.032639083998219576,28.92819217175376,0.008038583671083788,False
72,z,37,0.022415792001993395,24.195291438640474,0.17033199235313057,False
72,z,38,0.01292375000048196,153.58695621531774,-4.266569501213237,False
72,z,39,0.2078221659976407,0.13465603989133126,0.9953825805893853,False
72,z,40,0.01501170800474938,5236.743525180383,-178.5704167528796,False
72,z,41,0.0323752920012339,163.65571087717203,-4.6118318693467595,False
72,z,42,9.943952833004005,20196.290645518195,-691.5403756436715,False
72,z,43,14.676308333000634,53666.31635449883,-1839.2434159762076,False
72,z,44,63.25897495900426,5520.206388730859,-188.2904926544334,False
72,z,45,39.97372054200241,6.876568429842528e-10,0.99999999997642,False
72,z,46,13.926138583003194,12390.766913831882,-423.88526846995836,False
72,z,47,1.1594867919993703,45.4689263173019,-0.5591510275123959,False
72,z,48,5.60392083300394,4.8045878201602165e-16,1.0,False
72,z,49,48.844319707997784,1900.0482967076377,-64.15355637521638,False
73,x,0,0.12838020799972583,11.179944606616793,0.9863948491608682,False
73,x,1,0.01630487499642186,6.493967257129346,0.9920973307841492,False
73,x,2,0.03551750000042375,639.5869461658508,0.2216708415374412,False
73,x,3,0.023734125003102235,243.08598129699777,0.7041826629027599,False
73,x,4,0.034066083004290704,3.722692793340531,0.9954697631550722,False
73,x,5,0.05356420799944317,3359.2598943809708,-3.0879663700524773,False
73,x,6,0.05008037499646889,4.094104107995534,0.995017783548997,False
73,x,7,0.037024833996838424,21.477105595121753,0.973863979519482,False
73,x,8,0.06899512500240235,90.3802584618931,0.8900140302550319,False
73,x,9,0.032928624998021405,667.2993231205913,0.18794696527091947,False
73,x,10,0.011382000004232395,11.631262315614851,0.9858456294890948,False
73,x,11,0.12567945799673907,15.459336509425109,0.9811871514140468,False
73,x,12,8.595612040997366,0.5480891235348998,0.9993330168027338,False
73,x,13,9.347867541000596,8061.81540912887,-8.810622372271913,False
73,x,14,39.82040458299889,0.5250661260875452,0.9993610340572071,False
73,x,15,19.43940462500177,45807.550014582615,-54.74433948005623,False
73,x,16,1.7806690409997827,0.5337991470901233,0.9993504066281632,False
73,x,17,60.574965499996324,4868295.918241018,-5923.349594540791,True
73,x,18,12.474570792001032,671505.3122204773,-816.1714067913038,False
73,x,19,0.021774374996311963,2.512620942643793,0.9969423294900766,False
73,x,20,0.1346445000017411,27.592230343728986,0.9664223331131422,False
73,x,21,0.031375582999316975,10.875814444890914,0.9867649526694814,False
73,x,22,0.01849091700569261,2907.610261596615,-2.5383427720220477,False
73,x,23,0.007909457999630831,42.48908384360763,0.9482939840000038,False
73,x,24,0.022254709001572337,12.381209337853763,0.9849330004271513,False
73,x,25,0.023623624998435844,692.2859201646811,0.1575401579294715,False
73,x,26,0.10121158399851993,23.714160004401457,0.9711416527330343,False
73,x,27,0.038941708000493236,12.643084426838021,0.9846143181606458,False
73,x,28,0.03828487500140909,3623.121555414153,-3.409066145170831,False
73,x,29,0.021835166997334454,23.206870280755506,0.9717589861324555,False
73,x,30,0.022105208001448773,14.144134713819849,0.9827876529766857,False
73,x,31,0.016777583994553424,44.351241840792966,0.9460278779208192,False
73,x,32,5.5386518749946845,1168.7557988633803,-0.4222878106422201,False
73,x,33,0.018479417005437426,12.730100377738001,0.9845084262999022,False
73,x,34,0.016463833999296185,1.768610383585158,0.9978477343232909,False
73,x,35,0.009960250004951376,13.254979894751264,0.9838696874463028,False
73,x,36,0.04011816700221971,811.314539237158,0.01269129027978988,False
73,x,37,0.017973041998629924,51.399793265687855,0.9374503215278905,False
73,x,38,0.011096416994405445,173.46628849655454,0.788904587317615,False
73,x,39,0.22868695899524027,12.231629801442553,0.9851150274609988,False
73,x,40,0.03915625000081491,16677.528435242326,-19.295296441012038,False
73,x,41,0.026201708998996764,2466.443205747724,-2.001475680880327,False
73,x,42,0.8850932499990449,0.5495980068446877,0.9993311806053509,False
73,x,43,11.87143966700387,78542.4708989603,-94.58027355753086,False
73,x,44,21.892778125002224,72301.89666851066,-86.98596457698224,False
73,x,45,60.55126437500439,5970451.296827748,-7264.589708106118,True
73,x,46,61.24815587500052,3348900.0888203303,-4074.3592666833697,True
73,x,47,1.5155352910005604,16.174654740645536,0.9803166629835429,False
73,x,48,30.162730291995103,0.5571033647726567,0.9993220471498371,False
73,x,49,52.88942520799901,0.9269183826034625,0.9988720101168104,False
73,y,0,0.10890624999592546,2.758059180388808,0.27229353905180653,False
73,y,1,0.01183258400124032,3.2739426365929716,0.1361790833340245,False
73,y,2,0.02726562500174623,3.673587894812719,0.030733762014696686,False
73,y,3,0.03227591699396726,2.366651931602851,0.37556528384567445,False
73,y,4,0.04002491699793609,2.3918309326647176,0.36892187246305175,False
73,y,5,0.04277808299957542,5.2153371998497,-0.3760526254621801,False
73,y,6,0.033547166000062134,2.396744057561217,0.3676255577370843,False
73,y,7,0.032377375006035436,2.3696908299167316,0.3747634787383368,False
73,y,8,0.0360432919987943,2.428453459080714,0.35925911784246056,False
73,y,9,0.02844287500192877,3.5317103896318716,0.06816775832537769,False
73,y,10,0.00826904099812964,3.1604113126726308,0.16613401632613933,False
73,y,11,0.09847395899851108,3.260474670927662,0.13973256967694347,False
73,y,12,2.001025290999678,2.1904508300048353,0.42205546830973273,False
73,y,13,8.682393167000555,7012.48943777519,-1849.2263865420719,False
73,y,14,44.04427758399834,1.1392206368574367,0.6994197137677791,False
73,y,15,19.03412508299516,45037.488460386834,-11882.01961413424,False
73,y,16,14.849720750004053,2.6411820413759988,0.30313125631383087,False
73,y,17,28.652943083005084,1.5433251575835718,0.5927978280875283,False
73,y,18,13.621536750004452,669552.7535377337,-176658.684520031,False
73,y,19,0.02360445800150046,2.3153455155641676,0.38910234305924163,False
73,y,20,0.17209012500097742,2.93778167677014,0.22487424409092138,False
73,y,21,0.11655229100142606,2.86147195109188,0.24500835898015516,False
73,y,22,0.022814333999122027,390.5937112719953,-102.05709511943638,False
73,y,23,0.010950874995614868,3.4722770196659325,0.08384909236913829,False
73,y,24,0.035818374999507796,2.836400796504735,0.2516233153618834,False
73,y,25,0.1813068339979509,2.8614445092529293,0.24501559943519913,False
73,y,26,0.023069167000357993,2.5332783768990814,0.33160134657083906,False
73,y,27,0.059406667001894675,3.0898839775644564,0.1847424630906651,False
73,y,28,0.05470133400376653,4.542926035979734,-0.19863875710099066,False
73,y,29,0.05045616599818459,2.9171050198855824,0.23032972413017883,False
73,y,30,0.03144208300363971,2.7831978380434337,0.2656607721681541,False
73,y,31,0.030690166997374035,63.71576827166652,-15.811233263324432,False
73,y,32,5.116503500001272,1092.192268052956,-287.1719782197545,False
73,y,33,0.0160770419970504,2.4036495692933957,0.365803557129051,False
73,y,34,0.014948500000173226,2.312105486989339,0.38995721584236565,False
73,y,35,0.011060167002142407,2.438207694385417,0.3566854892186393,False
73,y,36,0.03305829199962318,3.505915445248549,0.07497368468874765,False
73,y,37,0.015134499997657258,17.654838596598797,-3.6581814505993817,False
73,y,38,0.00993637499777833,166.55177321111245,-42.94423524698224,False
73,y,39,0.03778529199917102,2.450818597223084,0.35335813658653725,False
73,y,40,0.028958166993106715,6019.258798352445,-1587.1651665874851,False
73,y,41,0.04332349999458529,3.648731434956132,0.037292071771990676,False
73,y,42,11.49287387500226,37008.60599108871,-9763.620673079506,False
73,y,43,11.8884127909987,78205.96948072074,-20633.433691816175,False
73,y,44,23.691358083000523,75957.91802575607,-20040.29139089892,False
73,y,45,60.6346874170049,6035438.943323679,-1592433.2541104676,True
73,y,46,61.43323375000182,3200623.8331681006,-844474.9485301765,True
73,y,47,1.3834842500000377,15.007598897819868,-2.9597144103785835,False
73,y,48,23.842216999997618,2.029157466982861,0.4646122862394362,False
73,y,49,17.234121499997855,97.0419000074058,-24.60424305620687,False
73,z,0,0.1065413339965744,17.855156741900164,0.9866577058438564,False
73,z,1,0.01088099999469705,10.703667347816328,0.99200166762082,False
73,z,2,0.032817166997119784,405.9380787409929,0.6966621276960168,False
73,z,3,0.02106712500244612,396.19625361809636,0.7039417219491649,False
73,z,4,0.03536270800395869,5.603964225896482,0.9958124288560875,False
73,z,5,0.047382332995766774,5472.396494358901,-3.0892569481311254,False
73,z,6,0.0343196670000907,6.19185784435869,0.9953731244185277,False
73,z,7,0.01595341699430719,35.52604845601069,0.9734531040215857,False
73,z,8,0.047228041003108956,147.6108053235425,0.8896975919214271,False
73,z,9,0.028831458002969157,1088.9817993022436,0.1862566256345931,False
73,z,10,0.010721791004471015,18.889969722253102,0.9858844402052488,False
73,z,11,0.10159050000220304,25.531586784770333,0.9809214813356344,False
73,z,12,3.9675917499989737,0.5258207428104532,0.9996070796170882,False
73,z,13,8.373860875006358,8436.574650253675,-5.3042437700812854,False
73,z,14,38.16978708300303,0.5120306676255879,0.999617384272612,False
73,z,15,21.09732320799958,44995.99411310008,-32.62332787010852,False
73,z,16,21.560191167001904,0.7220473837933866,0.9994604489488105,False
73,z,17,60.493448291003006,4809045.675372896,-3592.5669979633653,True
73,z,18,11.664264125000045,671526.6154257761,-500.79932700701306,False
73,z,19,0.0213192080045701,3.8089971117703145,0.9971537208751642,False
73,z,20,0.18549279199942248,45.73631130466653,0.9658234689359061,False
73,z,21,0.036620457998651545,17.581137830963737,0.9868624669090719,False
73,z,22,0.021566791998338886,4816.262583939368,-2.5989598443205133,False
73,z,23,0.013764124996669125,70.14218373778296,0.9475861421038313,False
73,z,24,0.03142429199942853,20.00611029915769,0.9850504023913033,False
73,z,25,0.026046332997793797,1127.0146291497501,0.15783653329089575,False
73,z,26,0.10732854100206168,39.30608813816665,0.9706284633818949,False
73,z,27,0.04455858299479587,20.226775634490746,0.9848855098699641,False
73,z,28,0.047735459003888536,5902.272449517409,-3.4104824365032673,False
