track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
79,z,9,0.010745499999757158,203655.99788770944,0.46676890904282287,False
79,z,10,0.004206958999930066,177247.88703885977,0.5359130830622613,False
79,z,11,0.019741374999284744,148745.877442353,0.6105396976930619,False
79,z,12,10.69183399999929,0.35374003017308764,0.9999990738049251,False
80,x,0,0.07618808299957891,65239.254288414806,0.978489899485739,False
80,x,1,0.005633541000861442,647315.73027153,0.7865728758785644,False
80,x,2,0.010811583000759128,3026260.8947386504,0.0022084596425560044,False
80,x,3,0.034027584000796196,2748672.371946721,0.09373245224466731,False
80,x,4,0.014758250001250417,17754.95616722045,0.9941459954447851,False
80,x,5,0.09728604200063273,564964.8386178841,0.8137248716551868,False
80,x,6,0.00903808299881348,16138.969453272975,0.9946788040586458,False
80,x,7,0.007675208000364364,28785.36767595118,0.9905091473101093,False
80,x,8,0.007207333999758703,146899.84974965942,0.9515655019648788,False
80,x,9,0.010305957999662496,2351669.8179241,0.22462856585890023,False
80,x,10,0.004168749999735155,425114.2764817784,0.859835141941612,False
80,x,11,0.02287787500063132,591488.4874942303,0.8049797325582094,False
80,x,12,11.762465208999856,3.6251013907843963,0.999998804764154,False
80,x,13,5.813934374999008,8676.256925972411,0.9971393425537918,False
80,x,14,20.904396125000858,2.5496229941842268,0.9999991593612239,False
80,x,15,3.747434165999948,17379.652148093657,0.9942697373125129,False
80,x,16,5.71984729200085,11.311343925509583,0.999996270525354,False
80,x,17,60.31291470799988,16929983.74663257,-4.58200206404812,True
80,x,18,5.806635666998773,55407.67838954002,0.9817314783189888,False
80,x,19,0.018166290999943158,22690.318213768107,0.9925187522328041,False
80,x,20,0.09411533400088956,698896.2491204508,0.7695662108404709,False
80,x,21,0.10098066700084019,117461.56034619709,0.9612716301379098,False
80,x,22,0.024962417001006543,3430446.352753172,-0.13105593651165592,False
80,x,23,0.00479141600044386,1066090.2089984827,0.6484983189499742,False
80,x,24,0.013832916998580913,3013729.7474894975,0.006340116876047519,False
80,x,25,0.012170250000053784,3012141.3588720877,0.006863826093586489,False
80,x,26,0.05418916600137891,1299114.4558596767,0.5716676588371983,False
80,x,27,0.01952766599970346,326674.68925842934,0.8922917578065902,False
80,x,28,0.015719084000011208,3613631.034299724,-0.1914539431369282,False
80,x,29,0.03772070800005167,2092098.5346760792,0.3102120761884132,False
80,x,30,0.015038291001474136,301849.87065420387,0.9004767738563528,False
80,x,31,0.009807333000935614,294267.33575747977,0.9029768191061097,False
80,x,32,2.041769834000661,7804.64586612948,0.997426722317878,False
80,x,33,0.005960791999314097,35016.26686872963,0.9884547512353412,False
80,x,34,0.007350457999564242,26864.083752594153,0.9911426157756611,False
80,x,35,0.005631333000565064,62511.831549995964,0.9793891607953313,False
80,x,36,0.01680429199950595,2997614.6706003626,0.01165343517591566,False
80,x,37,0.007310625000172877,572632.5211839454,0.8111967522812545,False
80,x,38,0.006017834000886069,548328.7894181792,0.8192099602624825,False
80,x,39,0.10393666599884455,739081.9322645719,0.7563165486073169,False
80,x,40,0.014442749999943771,4561863.299823804,-0.50409656244277,False
80,x,41,0.014309083000625833,3401946.9844741034,-0.12165938097216533,False
80,x,42,0.34562570900016,1979135.9473425697,0.34745708510822715,False
80,x,43,9.668330624999726,53235.43135934533,0.98244769208432,False
80,x,44,62.026640166001016,9602759.123443639,-2.166135422798603,True
80,x,45,60.30158170800132,14735527.513785275,-3.8584656800482104,True
80,x,46,6.266876292000234,353828.3552471176,0.8833388951303013,False
80,x,47,0.8402371250012948,525.6495058852336,0.9998266875697739,False
80,x,48,12.901212291000775,3.3955179487852414,0.9999988804603429,False
80,x,49,8.034685333001107,6.5152546022719235,0.9999978518488156,False
80,y,0,0.06336812500012456,899650.7287395801,0.40419669520904167,False
80,y,1,0.008488667001074646,457364.63744395657,0.6971053834798859,False
80,y,2,0.012332500000411528,1500472.1045870106,0.0062963213379375604,False
80,y,3,0.012203791999127134,93900.11555478835,0.9378136454730885,False
80,y,4,0.015817333000086364,13171.618412199663,0.9912769550129431,False
80,y,5,0.023236583001562394,45084.61175393649,0.9701422342914734,False
80,y,6,0.024891291001040372,30350.961730846146,0.9798997513977938,False
80,y,7,0.010843333000593702,883660.2877621929,0.4147865355493747,False
80,y,8,0.021930291999524343,581140.647561234,0.6151333986574915,False
80,y,9,0.015339583000240964,537691.722118507,0.6439079136347445,False
80,y,10,0.005509582999366103,376689.7660827059,0.7505331787732469,False
80,y,11,0.060201875001439475,347127.71684558317,0.7701109616496564,False
80,y,12,11.642938875000254,7.247524810207219,0.9999952002492795,False
80,y,13,4.219465667001714,165736.53202256528,0.8902392113415171,False
80,y,14,19.976332125001136,18.32190681862252,0.9999878661215026,False
80,y,15,2.704162959000314,67922.9711899572,0.9550172868054184,False
80,y,16,23.42449037500046,20.482192439287186,0.9999864354492751,False
80,y,17,60.25244920899968,2966433.3089167825,-0.9645521449981709,True
80,y,18,5.769649792000564,772606.9028355745,0.4883328259416655,False
80,y,19,0.011144083999170107,449177.6229390408,0.7025273212859416,False
80,y,20,0.09661479200076428,414499.08106556686,0.7254935560629625,False
80,y,21,0.023152708999987226,344927.225790618,0.7715682603555063,False
80,y,22,0.013357333999010734,1253550.262191761,0.16982294897736883,False
80,y,23,0.006773916999009089,475661.3837243768,0.6849881678176762,False
80,y,24,0.014452500001425506,972792.3376719842,0.35575788342629444,False
80,y,25,0.015696124999522,1229844.8259253637,0.18552212735609508,False
80,y,26,0.011909208000361104,62301.306754351346,0.9587402941260992,False
80,y,27,0.02403566700013471,410036.15492188535,0.7284491765726819,False
80,y,28,0.018720791000305326,137524.15822703444,0.9089231572400807,False
80,y,29,0.010798041999805719,223629.23371174335,0.8518991512628531,False
80,y,30,0.013744624999162625,443398.63181051664,0.7063545198895216,False
80,y,31,0.011966833999395021,436641.1654849037,0.7108297241440147,False
80,y,32,2.592097083999761,566.418159383921,0.9996248835237121,False
80,y,33,0.0071018750004441245,977056.816456881,0.3529336867996594,False
80,y,34,0.006756958000551094,464181.5389731968,0.6925908176269273,False
80,y,35,0.004135832999963895,1038463.7752786691,0.312266272397135,False
80,y,36,0.014923083999747178,1498903.7055674102,0.007335010341634418,False
80,y,37,0.009884625000267988,468739.1116282277,0.6895725164541007,False
80,y,38,0.005325167001501541,464781.77445359016,0.6921933052685815,False
80,y,39,0.023091000000931672,36086.86793821073,0.9761010862434775,False
80,y,40,0.011524042000019108,99215.4753229916,0.9342934916902046,False
80,y,41,0.013465542000631103,463670.2538512951,0.692929421660271,False
80,y,42,0.42297987500023737,13125696.017671147,-7.692632390756373,False
80,y,43,7.26928420799959,76642.12775818056,0.9492429322338166,False
80,y,44,23.667427084001247,91786.84204595503,0.9392131834273977,False
80,y,45,60.37676604199987,7601520.202057675,-4.034187949990256,True
80,y,46,8.005189583000174,64220.12773433313,0.9574695344360875,False
80,y,47,5.116256207998958,2342.8342709837984,0.9984484329788904,False
80,y,48,14.647744624999177,9.035155743753664,0.999994016371599,False
80,y,49,4.719251041999087,482.531740299543,0.9996804382007896,False
80,z,0,0.09286858300038148,131532.31641244778,0.794759804794727,False
80,z,1,0.008185374999811756,32226.093060070452,0.9497150980781616,False
80,z,2,0.014531582999552484,586762.6120869258,0.08442825057341008,False
80,z,3,0.016290875000777305,230135.6719189801,0.6409012513682291,False
80,z,4,0.025370167000801302,57397.454850875794,0.9104382469708809,False
80,z,5,0.028615375000299537,957642.9550897577,-0.4942854531905436,False
80,z,6,0.01756845800082374,154166.5578990523,0.7594418215968398,False
80,z,7,0.0153024169994751,114376.15288615432,0.8215299130627878,False
80,z,8,0.030594458999985363,80861.18974730448,0.8738259401117275,False
80,z,9,0.018526582998674712,440435.8494133821,0.31275338126373875,False
80,z,10,0.0050083749993063975,43530.3792046202,0.9320761333108378,False
80,z,11,0.06026954200024193,28379.41791106507,0.9557173671783081,False
80,z,12,12.929959749999398,19.32123328417015,0.9999698515634864,False
80,z,13,7.919480374999694,165.15841946727127,0.9997422903574132,False
80,z,14,23.194420750000063,17.9228630110697,0.9999720335503597,False
80,z,15,3.32047112500004,50281.6626537004,0.9215415759429709,False
80,z,16,29.55776020900157,18.160276682043868,0.9999716630951779,False
80,z,17,60.208643583000594,10610341.165872445,-15.556147960244676,True
80,z,18,6.775647583999671,54041.794349388925,0.9156743473844718,False
80,z,19,0.013010500000746106,26980.231729298917,0.9579006271778792,False
80,z,20,0.08623049999914656,27270.618332370996,0.9574475141732193,False
80,z,21,0.07870320899928629,640870.2064804852,-7.501464938108882e-08,False
80,z,22,0.017921750000823522,985729.4275612016,-0.5381109802541044,False
80,z,23,0.005627375001495238,29424.34228043203,0.9540868896850727,False
80,z,24,0.018848333000278217,608663.0518792662,0.0502552757436604,False
80,z,25,0.011909834000107367,608572.6273578109,0.05039637222048843,False
80,z,26,0.049156291999679524,181174.32858776313,0.7172994775752478,False
80,z,27,0.01911666699925263,56866.81298713559,0.9112662491126255,False
80,z,28,0.019275000000561704,840867.4162553439,-0.31207141606811994,False
80,z,29,0.024773958000878338,607468.7218820292,0.05211888256256414,False
80,z,30,0.013205417000790476,61398.284369211324,0.9041954387111117,False
80,z,31,0.01111875000060536,64157.84332093697,0.8998894823242672,False
80,z,32,1.3312077499995212,2622.739204627296,0.9959075342013874,False
80,z,33,0.007654125000044587,131183.90215039768,0.7953034629093703,False
80,z,34,0.019255458000770886,28154.26998828246,0.9560686831505523,False
80,z,35,0.007007750000411761,135483.93770021887,0.7885937799986891,False
80,z,36,0.016982125000140513,639324.0677014765,0.0024124866544014134,False
80,z,37,0.008551625000109198,36461.818449700564,0.9431057633571215,False
80,z,38,0.007452333000401268,39977.29943992199,0.9376202824931565,False
80,z,39,0.03146391600057541,24827.97942939424,0.9612589553379207,False
80,z,40,0.03000041599989345,549780.2516354914,0.14213472975076502,False
80,z,41,0.028347167000902118,919348.7476244172,-0.43453199617110916,False
80,z,42,0.6360521249989688,4752954.404813747,-6.416407742617829,False
80,z,43,11.55423866700039,51536.395672687875,0.9195837175491449,False
80,z,44,22.675513374999355,64372.32867859145,0.8995548039891299,False
80,z,45,60.40723516700018,8014706.870961062,-11.505976079300767,True
80,z,46,60.92162516700046,2038157.841629768,-2.1802976233121676,True
80,z,47,1.0041120829991996,9957.913587257732,0.9844618859894677,False
80,z,48,17.498914499999955,13.985709255768663,0.9999781770003294,False
80,z,49,9.34808349999912,42.95315554199825,0.9999329768206888,False
81,x,0,0.1338421250002284,640324.8718232184,0.8672314456969652,False
81,x,1,0.012021042000924353,601396.2879872015,0.8753031168507946,False
81,x,2,0.03446566700040421,4766700.244211258,0.011645606677980203,False
81,x,3,0.023893333000160055,481390.37246678193,0.90018581719959,False
81,x,4,0.017723041999488487,60062.33848999947,0.9875463374916691,False
81,x,5,0.029708292000577785,4606143.194328577,0.044936406917276184,False
81,x,6,0.02258599999913713,1497749.485793368,0.6894482118573808,False
81,x,7,0.06644833400059724,277314.5232210385,0.9425000496537683,False
81,x,8,0.049196500000107335,2671916.8285080995,0.4459897621517016,False
81,x,9,0.030387208000320243,4291505.1818116,0.11017521910284689,False
81,x,10,0.009050957998624654,329881.93854724756,0.9316004265976867,False
81,x,11,0.09543620799922792,476854.95081978844,0.9011262169899529,False
81,x,12,16.444563332999678,6.03915557932267e-19,1.0,False
81,y,0,0.06669154200062621,79447.91746609051,0.9281921871679134,False
81,y,1,0.011800542000855785,217849.7191409462,0.8030997871747677,False
81,y,2,0.024624333000247134,547703.0844912666,0.504966752646574,False
81,y,3,0.04509337499985122,871404.4749965922,0.21239408863919573,False
81,y,4,0.24808662500072387,12170.42409141587,0.9889999440751043,False
81,y,5,0.033090625000113505,3821288.6377252783,-2.4538146250625688,False
81,y,6,0.08642279199921177,11217.79227272976,0.9898609661070952,False
81,y,7,0.018877791000704747,13528.72107489353,0.9877722676466871,False
81,y,8,0.016215208001085557,159218.1009260907,0.856093099033589,False
81,y,9,0.055798999999751686,287145.0088375729,0.7404682752184755,False
81,y,10,0.009696041001006961,289290.0117151935,0.7385295464251493,False
81,y,11,0.06213604100048542,232743.81869870634,0.7896379778856463,False
81,y,12,25.2064757499993,0.03002326860377785,0.9999999728639174,False
81,z,0,0.17894245800016506,4300026.321752443,0.5118962352546417,False
81,z,1,0.00921037500120292,10490.493580968749,0.9988092051006746,False
81,z,2,0.018298290999155142,7105612.697424815,0.19342905161054869,False
81,z,3,0.01728170800015505,5651965.901328508,0.3584351284792764,False
81,z,4,0.026407041999846115,21840.819032829382,0.9975208091306051,False
81,z,5,0.18667033400015498,7704017.446659706,0.1255030462590242,False
81,z,6,0.16792616699967766,33181.44746151975,0.9962335138871737,False
81,z,7,0.010730457999670762,12390.614690260365,0.9985935189170283,False
81,z,8,0.014578000000255997,25584.63313208559,0.9970958420211925,False
81,z,9,0.0657971250002447,7638098.10960477,0.13298566942885615,False
81,z,10,0.008673750000525615,68618.81419722924,0.9922109542975123,False
81,z,11,0.041386458000488346,26029.120226489034,0.997045387487214,False
81,z,12,23.49449933300093,0.029039174451756113,0.9999999967037108,False
82,x,0,0.0261186669995368,60241.127174927155,0.8556215776133711,False
82,x,1,0.007035582999378676,114404.46263273069,0.7258096485987091,False
82,x,2,0.019454000001132954,352959.4704541409,0.15407075032621365,False
82,x,3,0.014951958000892773,279377.92399058107,0.3304218263000658,False
82,x,4,0.013917749998654472,3773.408868848118,0.9909563641144686,False
82,x,5,0.03256666699962807,2431081.554570827,-4.82651314811777,False
82,x,6,0.011769832999561913,4964.25594741682,0.988102290318535,False
82,x,7,0.012333832999502192,62587.80510960103,0.8499973525374838,False
82,x,8,0.01128200000130164,16980.132660631454,0.9593041352241151,False
82,x,9,0.020697666001069592,267835.43642247474,0.3580854213165914,False
82,x,10,0.00904416699995636,151076.15024467066,0.6379195201770874,False
82,x,11,0.03895224999905622,131014.98019307127,0.6859996312093597,False
82,x,12,19.753956290998758,0.03995613950673141,0.9999999042381068,False
82,y,0,0.027969124999799533,279600.9262431143,0.9332807925939707,False
82,y,1,0.00646016700011387,303662.02547399973,0.9275392612922941,False
82,y,2,0.01988225000059174,4144337.099280982,0.01106591382671418,False
82,y,3,0.011801582999396487,496455.60428198474,0.8815342821819717,False
82,y,4,0.01119358300093154,23671.077493029094,0.994351536849315,False
82,y,5,0.033266665999690304,5617820.531019422,-0.34054109982817193,False
82,y,6,0.013806042001306196,32953.4811457567,0.9921365419891252,False
82,y,7,0.06852308400084439,764912.3887619809,0.8174743231398396,False
82,y,8,0.011856791999889538,1801627.4311166934,0.5700902859651162,False
82,y,9,0.015532124998571817,3677919.6479532477,0.12236383794686423,False
82,y,10,0.006219916000191006,133935.60083113384,0.9680398872386652,False
82,y,11,0.03687629199885123,229901.3659078219,0.9451402499947515,False
82,y,12,15.202014874999804,0.08009130102855641,0.9999999808883747,False
82,z,0,0.017572750000908854,44480.20724061954,0.9591478113201252,False
82,z,1,0.005658416999722249,42700.00406694749,0.9607828126038636,False
82,z,2,0.010207916000581463,939390.3639018935,0.13723080959184109,False
82,z,3,0.010666833000868792,296816.68661167123,0.7273931027524055,False
82,z,4,0.09852658300042094,26167.143572867993,0.975967173878723,False
82,z,5,0.021219209000264527,1910469.1252303345,-0.7546421209052354,False
82,z,6,0.09261433300162025,23295.422767048258,0.9786046633931184,False
82,z,7,0.007795833000272978,19599.188540521307,0.9819994150679532,False
82,z,8,0.01047229199866706,139987.00040007275,0.8714310092545821,False
82,z,9,0.018020040999545017,724550.9409502033,0.3345469011023814,False
82,z,10,0.007407625000269036,63924.81751065891,0.9412891965150918,False
82,z,11,0.031192499998724088,35765.36101697682,0.9671518329812299,False
82,z,12,13.251610583000001,0.028937689511833273,0.9999999734226069,False
83,x,0,0.05349554100030218,20991.883448872788,0.9849471343335812,False
83,x,1,0.004356749999715248,2506.6931116387073,0.9982024998010144,False
83,x,2,0.00790887499897508,1394103.672627777,0.00031574773950915347,False
83,x,3,0.01316120800038334,463450.5472061259,0.6676687517290523,False
83,x,4,0.011484791999464505,5699.365581924761,0.9959130973312862,False
83,x,5,0.03097558300032688,5870520.79571397,-3.209634697382853,False
83,x,6,0.009805083998799091,6062.413490376563,0.9956527628353506,False
83,x,7,0.006821332999606966,20476.427955591105,0.9853167573031585,False
83,x,8,0.00641899999936868,5000.102821297905,0.9964145248676426,False
83,x,9,0.014180166999722132,1094930.243369615,0.21484711423427094,False
83,x,10,0.004202207999696839,16111.114470543667,0.9884470375203794,False
83,x,11,0.025693833000332233,14552.152466259977,0.9895649384313057,False
83,x,12,1.7226353749992995,9.303774892708721e-17,1.0,False
83,y,0,0.022521625000081258,12949.799601872832,0.9848526007031254,False
83,y,1,0.006237292000150774,665.7574283432097,0.9992212625745563,False
83,y,2,0.013636375000714906,733095.4852626477,0.1424971521256323,False
83,y,3,0.01344562499980384,279171.25478032173,0.6734529800943392,False
83,y,4,0.012446082999304053,2748.149214942339,0.9967854858943064,False
83,y,5,0.027203207999264123,3676576.7378756106,-3.3004971201359856,False
83,y,6,0.010901666999416193,2846.569026350373,0.996670364098761,False
83,y,7,0.00739116600016132,7498.375314636679,0.9912291395650478,False
83,y,8,0.009016457999678096,1536.146770374277,0.998203166904135,False
83,y,9,0.016015791999961948,657644.7442920789,0.2307519928076226,False
83,y,10,0.0051020000009884825,9028.915472529328,0.9894388645318991,False
83,y,11,0.030057750000196393,6198.105766739057,0.9927500667331196,False
83,y,12,1.6538417089996074,1.7834247386212676e-15,1.0,False
83,z,0,0.021203457999945385,135.12593083807775,0.8783537003131826,False
83,z,1,0.005943167001532856,754.1573746257957,0.3210743975211825,False
83,z,2,0.012120916999265319,1057.7192477296608,0.04779466238777952,False
83,z,3,0.013549750001402572,8.22011658620229,0.9925998898989715,False
83,z,4,0.010876915999688208,85.70423735017886,0.9228452801289262,False
83,z,5,0.018818458000168903,3836.13367763568,-2.4534560768173668,False
83,z,6,0.01330495799993514,94.96455515024343,0.9145087351940262,False
83,z,7,0.00977950000014971,188.15939382444242,0.8306106469121317,False
83,z,8,0.01012095800069801,26.810980059524095,0.9758635778122677,False
83,z,9,0.013651959001435898,834.8598530790945,0.24842248076093565,False
83,z,10,0.006542084000102477,639.3936344739709,0.4243897585411037,False
83,z,11,0.03114970800015726,716.2987432425268,0.35515640080817945,False
83,z,12,3.7881218749989785,6.46256766411103e-17,1.0,False
84,x,0,0.02708895800060418,1120138.9763916284,0.7071344644412377,False
84,x,1,0.005489625000336673,909673.9207381319,0.7621615303138327,False
84,x,2,0.010037000000011176,3749978.0082725603,0.019550840678609127,False
84,x,3,0.01049704099932569,832894.6588810863,0.7822358247696931,False
84,x,4,0.010676875001081498,459660.84036066296,0.879819539338528,False
84,x,5,0.10194541700002446,887640.3655996717,0.7679223055943025,False
84,x,6,0.011588499999561463,800620.2317645348,0.7906741235714996,False
84,x,7,0.06444950000150129,1322308.1914210797,0.6542763846127676,False
84,x,8,0.015514417000304093,2263566.20468946,0.4081801073072453,False
84,x,9,0.018323166001209756,2809883.5562004587,0.2653428995076248,False
84,x,10,0.006246958000701852,708680.747693838,0.8147121285055794,False
84,x,11,0.03272362499956216,723829.1933634767,0.8107514970594605,False
84,x,12,13.017662624999502,508.76722371170155,0.9998669804474378,False
84,x,13,4.1722161670004425,336971.651948128,0.9118971972265284,False
84,x,14,0.9972730830013461,679.9954877903903,0.999822212022877,False
84,x,15,2.294338667001284,23449.062487419462,0.9938691337517319,False
84,x,16,23.0859599589985,176.12945264089166,0.9999539501369361,False
84,x,17,60.2015732079999,2042553.2979315263,0.46596495781889846,True
84,x,18,5.9198080000005575,12311.311742203543,0.9967811503904398,False
84,x,19,0.012201916000776691,814217.8274470074,0.7871189690542512,False
84,x,20,0.08750283299923467,827514.3638874342,0.7836425278734932,False
84,x,21,0.018938958999569877,712280.3565474509,0.8137709940598241,False
84,x,22,0.03615154200088,6238756.741140072,-0.6311519130426524,False
84,x,23,0.00480312500076252,1153879.830133094,0.6983127615905489,False
84,x,24,0.014963666999392444,2096337.0423529288,0.4519029481519158,False
84,x,25,0.01699949999965611,2635415.8374017333,0.31095829454391655,False
84,x,26,0.018007167000178015,1177561.6747584827,0.6921210333716379,False
84,x,27,0.021123917000295478,723076.5294239578,0.8109482845406449,False
84,x,28,0.02510762499878183,4194426.752010208,-0.09665234669949818,False
84,x,29,0.02365970800019568,629073.1972111247,0.8355258921527902,False
84,x,30,0.01400712500071677,725095.8926569461,0.8104203126486018,False
84,x,31,0.011188874999788823,1660148.4750920888,0.565946474042783,False
84,x,32,1.3926735000004555,19623.55331625866,0.9948693308842397,False
84,x,33,0.008573208999223425,1028774.4693673281,0.7310221389572371,False
84,x,34,0.00807150000036927,832433.1025673136,0.7823565008106734,False
84,x,35,0.006041417000233196,1084421.984832788,0.7164728376983838,False
84,x,36,0.017732207999870297,3063349.9003441427,0.1990729471281888,False
84,x,37,0.012879249999969034,884311.5647236466,0.768792636037107,False
84,x,38,0.006473999999798252,891331.6033259211,0.7669572143544147,False
84,x,39,0.10716333399977884,942840.685752048,0.7534899256261344,False
84,x,40,0.024613917001261143,5486556.125860655,-0.43448557012949096,False
84,x,41,0.011342624999088002,3142790.464292982,0.178302842885538,False
84,x,42,0.6013887080007407,1806517.7321819232,0.5276775522656834,False
84,x,43,8.96001866700135,2358.9368151541307,0.9993832450184487,False
84,x,44,17.604903958999785,3002.099220642703,0.999215087221689,False
84,x,45,60.26163375000033,8498983.648886042,-1.2220987310471663,True
84,x,46,3.7044030420001945,11485.992986452118,0.9969969338106262,False
84,x,47,1.9145305830006691,34315.33867549204,0.9910280953962939,False
84,x,48,0.6570961659999739,3665.1014845067157,0.9990417422018516,False
84,x,49,60.39979329199923,3300147.92890712,0.13716100323903502,True
84,y,0,0.06825349999962782,3691883.9929265976,-0.006158145616559807,False
84,y,1,0.009050582999407197,1910769.4308599094,0.47925334844256784,False
84,y,2,0.019310416999360314,3459047.9545524884,0.05729722758912026,False
84,y,3,0.01691041600133758,364093.3316871794,0.9007727566349231,False
84,y,4,0.021682000000510016,380635.44394036033,0.8962644944519471,False
84,y,5,0.024569625000367523,374188.48003435787,0.8980215012433173,False
84,y,6,0.023365584000202944,369893.0704297087,0.8991921396953261,False
84,y,7,0.02024441600042337,436025.6911906504,0.8811688553242363,False
84,y,8,0.03623604200038244,548011.8494864209,0.8506489945752247,False
84,y,9,0.021544041999732144,2018712.3519960437,0.4498354009744747,False
84,y,10,0.006359042001349735,1579511.896234049,0.5695317719789721,False
84,y,11,0.06999754199932795,1808365.7640626319,0.5071616694208327,False
84,y,12,11.351663249999547,271.0582188537662,0.9999261278427604,False
84,y,13,4.8626476250010455,719167.0151237258,0.8040036599980169,False
84,y,14,19.718423415999496,171.3544340405195,0.999953300358319,False
84,y,15,3.170024666000245,149694.99013816993,0.9592032593727031,False
84,y,16,4.885109124999872,110.10047525044925,0.9999699940490487,False
84,y,17,34.48917495800015,107.47270208856,0.9999707102024752,False
84,y,18,8.94364429199959,100752.8061770204,0.9725415920914742,False
84,y,19,0.025579374998415005,432488.8160477011,0.8821327685300474,False
84,y,20,0.13470437499927357,1454445.7919856922,0.6036163422880922,False
84,y,21,0.11117141700015054,1082373.0141554128,0.7050182435648856,False
84,y,22,0.03640862499923969,3306073.240219722,0.09898779944726677,False
84,y,23,0.006987250000747736,2452778.859195675,0.3315381974882511,False
84,y,24,0.031801750001250184,650169.4643144382,0.8228077307400444,False
84,y,25,0.036343833000501036,3178185.6010248344,0.1338413295544718,False
84,y,26,0.016321167000569403,668872.8378248812,0.8177104547573513,False
84,y,27,0.04593112500151619,1437414.0499771768,0.6082580444620319,False
84,y,28,0.042235499999151216,701929.9518183013,0.8087013188856083,False
84,y,29,0.041971542001192574,1008922.8404573777,0.7250357984785365,False
84,y,30,0.024525792001441005,1195013.3328834085,0.6743201028784097,False
84,y,31,0.025071874999412103,3529297.0794560187,0.038152062307816315,False
84,y,32,1.7106530420005583,17994.12744648532,0.995096016576298,False
84,y,33,0.010145750000447151,447018.691378793,0.8781729061814005,False
84,y,34,0.010953917000733782,440441.2625274019,0.8799654689024153,False
84,y,35,0.00587199999972654,545584.0414291304,0.851310651024223,False
84,y,36,0.018709875001150067,3374281.300991549,0.08039889035003844,False
84,y,37,0.01072941700113006,1782698.728270806,0.5141567692628718,False
84,y,38,0.007453374999386142,1825564.813347353,0.5024743705869932,False
84,y,39,0.026789833000293584,495605.7436753114,0.8649313583610153,False
84,y,40,0.014086875000430155,1777868.1953604457,0.5154732461740705,False
84,y,41,0.015954250000504544,306519.33726686356,0.9164635377029952,False
84,y,42,1.2425667920015258,1497312.2330358676,0.5919338465979175,False
84,y,43,61.4329083749999,4557066.408937313,-0.24194841881625928,True
84,y,44,11.795575000000099,292248.245781704,0.9203528730591755,False
84,y,45,60.24406900000031,4938006.718416504,-0.3457670101128103,True
84,y,46,6.237713874999827,8.334770661799385e-12,1.0,False
84,z,0,0.07749812499969266,1190495.1387203634,0.6430083263184588,False
84,z,1,0.006260458001634106,2007320.8344186412,0.39806824825409004,False
84,z,2,0.013763667000603164,3322592.641805209,0.0036600154159656118,False
84,z,3,0.01612787500016566,3274939.9112495296,0.017949555526858396,False
84,z,4,0.02910524999970221,1833282.950212532,0.45025668107164474,False
84,z,5,0.021404790999440593,29025299.40683129,-7.703765246358085,False
84,z,6,0.022179292000146233,34253.71397776881,0.9897283993146949,False
84,z,7,0.011465124998721876,816310.5638479639,0.7552143936133634,False
84,z,8,0.02887899999950605,1755728.2117783127,0.4735128834491912,False
84,z,9,0.015345166999395587,2463899.06711749,0.26115494037370535,False
84,z,10,0.005521791999854031,2405208.7314006705,0.2787543076411766,False
84,z,11,0.06819233399983204,2240027.852083917,0.32828680605260285,False
84,z,12,12.26421987499998,2.1528992935493605,0.999999354413893,False
84,z,13,7.889684875000967,1202.3377937221014,0.9996394570902887,False
84,z,14,0.8798917919993983,1232.6346118322926,0.9996303720369755,False
84,z,15,4.784857666998505,11521.033468631882,0.9965452080510561,False
84,z,16,20.172203582998918,2.4714013312699232,0.9999992589052497,False
84,z,17,1.324236333000954,366.3550206486433,0.9998901417672956,False
84,z,18,12.960425625000425,148836.42850743092,0.9553686831726481,False
84,z,19,0.0314955829999235,541701.307030739,0.83756098622944,False
84,z,20,0.09386195800107089,3334798.054092326,-2.4424906541753444e-15,False
84,z,21,0.11349779099873558,3383916.6430428033,-0.01472910447761877,False
84,z,22,0.03613387499899545,29979344.274858903,-7.9898529951669985,False
84,z,23,0.005927000000156113,1531785.6019228252,0.5406661581671837,False
84,z,24,0.018316625000807107,2678931.2040364062,0.19667363343068445,False
84,z,25,0.021988749998854473,2558908.325524555,0.23266468193347556,False
84,z,26,0.026516750000155298,288299.3241633302,0.9135481910787545,False
84,z,27,0.019430167001701193,2499957.581879419,0.2503421372662794,False
84,z,28,0.016472708000947023,34890134.36541408,-9.462442942413993,False
84,z,29,0.024671249999300926,2581782.672698833,0.2258053918645594,False
84,z,30,0.010727499999120482,2304688.1269909944,0.30889724366883886,False
84,z,31,0.009639832998800557,2301759.0482885223,0.3097755813237615,False
84,z,32,2.8616806249992806,540.5900444524046,0.9998378942185753,False
84,z,33,0.007582124999316875,782909.8804185337,0.7652301975354157,False
84,z,34,0.007884250000643078,520688.1566388224,0.8438621625079046,False
84,z,35,0.004003582998848287,1077983.7852695202,0.6767469070738285,False
84,z,36,0.014097041999775684,2804805.081218015,0.1589280562953187,False
84,z,37,0.007146666999688023,2091627.5232594113,0.3727873504386098,False
84,z,38,0.004405875000884407,2125029.309761059,0.36277121574024074,False
84,z,39,0.020852333000220824,389481.03214981256,0.8832070110896645,False
84,z,40,0.02077020799879392,37572395.65483872,-10.266767895804524,False
84,z,41,0.023300208000364364,39036696.73356746,-10.705865272910106,False
84,z,42,4.415926125000624,103115.24329115139,0.9690790141955934,False
